.5305164769729847	.4495788850327128	.5380170681746422	1	-.1780155705702629	-1.4096003725782804	-.9012625773921783	.07520925673853823
.551737136051904	.44076162778617023	.5544597344010157	1	-.1729754842197147	-1.3905822116931068	-.8638155042173989	.07181896785320346
.5729577951308233	.4314930691457988	.5703346823071398	1	-.16805200032639026	-1.46680416832227	-.8707116492303827	.09790623194686426
.5941784542097427	.42178269930577483	.5856256573334852	1	-.16193721841848172	-1.1401379174986608	-.6921895110268412	.05105434760806005
.615399113288662	.4116404608363383	.6003170028577253	1	-.15606021459094913	-1.2829699317142993	-.7270964914843608	.09759308701255659
.6366197723675814	.4010767385034701	.6143936762257487	1	-.15008240392623057	-1.1950487989176148	-.6605025925572914	.06240580827814918
.6578404314465007	.39010234863579835	.6278412641540231	1	-.143596718148406	-1.16022571192638	-.6171391712365781	.09467532532247655
.6790610905254201	.3787285280496232	.640645997487538	1	-.13648343665148732	-.9432689002785352	-.5013317714974218	.048779429647034855
.7002817496043394	.36696692254339947	.6527947652982163	1	-.129725142687642	-1.111588101042621	-.5405493354496494	.10183992723218932
.7215024086832588	.3548295749734558	.6642751283093593	1	-.12225167747558065	-.8876049299585556	-.42901120028101614	.06702037529768304
.7427230677621781	.3423289129231625	.6750753316323787	1	-.11463133540486914	-.8675157370071652	-.3967963684334672	.08042528218469489
.7639437268410975	.32947773597817154	.6851843168027756	1	-.10651472495643138	-.7088493928313236	-.3177224371901901	.06018551783044304
.7851643859200168	.31628920262076016	.694591733103042	1	-.09817830940238081	-.6453962678785906	-.27494727198718816	.06278330275837887
.8063850449989362	.302776816756694	.703287948160891	1	-.08988105874199283	-.6710632440524118	-.26280601188916924	.08677160600480321
.8276057040778555	.28895441388840787	.7112640578119644	1	-.08070786363086768	-.3632730562081027	-.15068908239973342	.03799086927719797
.8488263631567748	.27483614694866015	.7185118952169186	1	-.07235246766740269	-.6556051515768416	-.21903640708804126	.11546708948324536
.8700470222356942	.2604364718091663	.7250240392235551	1	-.06266748266369906	-.1691319067254901	-.07060834681211012	.02491723329085671
.8912676813146135	.24577013247904916	.7307938219654315	1	-.05369944933198134	-.44892751001078746	-.13128917952266728	.1138445771977967
.9124883403935329	.2308521460082626	.7358153356891742	1	-.043752371429651146	-.06547444278885972	-.02774475274718182	.04399838739682102
.9337089994724522	.2156977871114431	.7400834388035018	1	-.03436610701211282	-.2858519832613833	-.07022865673624536	.12530024475900137
.9549296585513716	.20032257252793842	.7435937611437647	1	-.02425265105401694	.024717597907358845	.001247679639034578	.07166588021006165
.9761503176302909	.18474224513402135	.7463427084466131	1	-.01447685346613406	-.10271310514252095	-.02053393446450329	.1351394346689049
.9973709767092103	.16897275782355953	.7483274660302071	1	-.004390345781353844	.04814769274096207	.008091113171667528	.12693474553468184
1.0185916357881297	.15303025717364732	.7495460016762059	1	.0057536602529759074	.09320970734852903	.01416584185728365	.15263490441023791
1.0398122948670492	.13693106691192053	.7499970677105818	1	.015677379523179394	.026787315694097757	.0021322397744877983	.20666971762878145
1.0610329539459686	.12069167120248694	.7496802022811289	1	.02592880159961382	.20817312121973847	.020992313529470924	.191923563986091
1.082253613024888	.1043286977675812	.7485957298303598	1	.03591887627332129	.1321077073690115	.005682181650982585	.25792608740697215
1.1034742721038076	.08785890086223078	.7467447607633046	1	.04590222813503846	.14447260051564756	-.0005640584984314152	.3404350918505711
1.124694931182727	.07129914411936351	.7441291903105536	1	.055664860734551604	.08618359191472304	-.013363272490498044	.4126058619102278
1.1459155902616465	.054666383282919645	.7407516965877058	1	.06557152229334431	.26491635914606587	-.012559291954594761	.3104252267841351
1.167136249340566	.03797764884665248	.7366157378532139	1	.07564969367669537	.4532722373649967	-.01876134334969752	.21550995430940678
1.1883569084194854	.02125002861639067	.7317255489674286	1	.08574281340468753	.5595238565336943	-.0343116540699854	.1783777228047475
1.2095775674984048	.004500650213618127	.7260861370564722	1	.09572332575673954	.5998311660182504	-.054873479418544376	.18641650888405473
1.2307982265773243	-.012253336461713768	.7197032763853792	1	.10548587501336652	.58547451223644	-.07709432251716439	.23419767364384303
1.2520188856562438	-.02899477679118543	.712583502445753	1	.11493467002562151	.5220528433925473	-.09817669241043758	.3172977855373236
1.2732395447351632	-.04570652900273847	.7047341052639935	1	.1241232665014086	.4987777430793975	-.11971692064419986	.36930645544742563
1.2944602038140827	-.06237148172235382	.6961631219369476	1	.13326603458240502	.6174211530037608	-.1503652299274812	.313922696776024
1.3156808628930021	-.07897257149460292	.6868793284026236	1	.14240961205115885	.7815619578127035	-.18967510852871816	.2207642846744296
1.3369015219719216	-.09549280025413437	.6768922304543983	1	.15129034040926553	.7844398681256347	-.2196094649835416	.24804554772485288
1.358122181050841	-.11191525273020898	.6662120540079145	1	.15981285868711356	.7347935286465026	-.24406339511179354	.3124513397884716
1.3793428401297605	-.12822311376645806	.654849734630637	1	.16788564310593912	.6402867953957007	-.2611136294560856	.4015590683156466
1.40056349920868	-.1443996855381345	.6428169063447875	1	.1758551053061796	.7662815710791415	-.3077775068235742	.32857594848004873
1.4217841582875994	-.16042840464922628	.6301258897151221	1	.18393509047755927	1.0483048802711081	-.3849743428751694	.1224202727650382
1.4430048173665189	-.17629285909192668	.6167896792337495	1	.19174486541222222	1.095384397251947	-.42977921517836115	.09861005142366054
1.4642254764454383	-.1919768050510962	.6028219300149065	1	.1992678158337395	1.1304517636265137	-.47388629630325385	.0940621285770662
1.4854461355243578	-.20746418353651003	.5882369438133143	1	.200003315560282	1.1282777289007668	-.49433779405502754	.08165031290854681
1.5066667946032772	-.22273913682586105	.5730496543804311	1	.20000279626711318	1.0964230630414875	-.5060375343084763	.1134731820183734
1.5278874536821967	-.23778602470168045	.5572756121735961	1	.20000264473100274	1.0770534372925746	-.5196578458379592	.15220175945653774
1.5491081127611162	-.2525894404655559	.5409309684337194	1	.2000026598641747	1.0754903484608223	-.5371568887933593	.1814200979363343
1.5703287718400356	-.2671342267132435	.5240324586478223	1	.20000270808961454	1.0843442826396097	-.5573347628354203	.20749102142679515
1.591549430918955	-.2814054908545248	.506597385413362	1	.20000274397961837	1.1005080429129934	-.57975622670662	.230543917790184
1.6127700899978745	-.2953886203619188	.4886436007218822	1	.20000276591017307	1.1215855645166017	-.6040008304640052	.2505603712253656
1.633990749076794	-.30906929773263264	.47018948768013524	1	.2000027813136654	1.146120744090223	-.6297939079002179	.2675705395839964
1.6552114081557134	-.32243351514843377	.4512539416873859	1	.20000279439370988	1.1728516017857284	-.6568308941613408	.281849195242152
1.676432067234633	-.33546758881843175	.43185635108817394	1	.20000280592684014	1.2008419558863201	-.6848399096938012	.29358752346446343
1.6976527263135524	-.3481581729900843	.41201657732034325	1	.20000281544933682	1.2292473312743195	-.7135226401181731	.30282598540149425
1.7188733853924718	-.3604922736140822	.3917549345786654	1	.20000282249524912	1.2575433697171383	-.7426489801533847	.30956491922206775
1.7400940444713913	-.37245726164911935	.3710921690148793	1	.20000282686965332	1.281292588616853	-.7704273121750587	.313682149983784
1.7613147035503107	-.38404088599292907	.3500494374954437	1	.20000282851138668	1.2989217638108344	-.7959823970899489	.3154302094353958
1.7825353626292302	-.3952312860263413	.32864828593875534	1	.2000028272800396	1.359248635165264	-.8393849265369451	.3140683835439176
1.8037560217081496	-.4060170037575204	.30691062725401086	1	.20000282377811393	1.3379839629925194	-.8487805073025534	.3154540970318016
1.824976680787069	-.41638699555394804	.28485871890430237	1	.20000281874381395	1.3944663955029688	-.8915129457111106	.31272176251790684
1.8461973398659886	-.4263306434501374	.26251514011692134	1	.20000281095433828	1.4204714671668157	-.9212034440051098	.30788798582645804
1.867417998944908	-.4358377660195023	.23990276876420047	1	.20000280279690735	1.4511305831277348	-.9530527906002356	.30396597509830703
1.8886386580238275	-.4448986287992484	.2170447579385734	1	.2000027939531602	1.4762109685780223	-.9822653115161197	.30047965589645564
1.909859317102747	-.45350395425761253	.19396451224583022	1	.200002784320533	1.4557874949122986	-.9891242658769253	.3004851966076039
1.9310799761816664	-.4616449312932447	.17068566384084616	1	.20000277357457563	1.4584146083165788	-1.0062798836789395	.29542963880232376
1.9523006352605858	-.4693132242570051	.1472320482303212	1	.20000276062497302	1.494270681748116	-1.0395511305618126	.28215053947920193
1.9735212943395053	-.4765009814869418	.12362767986730194	1	.2000027464276608	1.5440012206037501	-1.0798108337589711	.26500556936937747
1.9947419534184248	-.48320084334770586	.09989672756248136	1	.20000273228026744	1.5591086375775458	-1.1018717652765742	.2558654345331025
2.015962612497344	-.48940594976617463	.07606348973744809	1	.2000027184155273	1.5346203934848035	-1.1021394731323049	.2531988736250939
2.0371832715762634	-.4951099472555675	.05215236954522595	1	.20000270376794912	1.546248239540023	-1.1205616490187653	.24021451568961455
2.058403930655183	-.5003069954208614	.028187849883577552	1	.2000026877605275	1.635622672746152	-1.180638645946273	.20917134594322184
2.0796245897341024	-.5049917729388445	.0041944683266562	1	.20000267170773636	1.6209625752170111	-1.1832514897136548	.21346107517384116
2.100845248813022	-.5091594830066863	-.019803207999325924	1	.2000026569800891	1.6887378764458059	-1.2305936647973417	.1790179916316661
2.1220659078919413	-.5128058582534454	-.043780607570688725	1	.200002642819859	1.5929881500521292	-1.1853643121663764	.1848726833024753
2.1432865669708607	-.515927165109483	-.06771317962537608	1	.20000262875332264	1.6693501289056594	-1.235743488273392	.1537673868549818
2.16450722604978	-.5185202076293133	-.09157641930079302	1	.2000026132829273	1.6773249777814003	-1.2464500070450066	.13611832892186382
2.1857278851286996	-.5205823307639719	-.11534589272464243	1	.20000259884382895	1.5882785981063412	-1.2003284349599639	.1286687158971327
2.206948544207619	-.5221114230795535	-.13899726203307572	1	.2000025840001409	1.802275278278463	-1.3269397397103417	.07835397093599095
2.2281692032865386	-.5231059189191368	-.16250631029053894	1	.20000256897512309	1.7306038713829808	-1.2881605128895235	.07426760246684405
2.249389862365458	-.5235648000058793	-.18584896628579772	1	.2000025576472093	1.7836261267818987	-1.3199058546312152	-.00024151910955449996
2.2706105214443775	-.5234875964856447	-.20900132917875602	1	.20000254622619626	1.918006819971335	-1.397274110954136	-.12918062810725228
2.291831180523297	-.5228743874080914	-.23193969297282668	1	.20000253525709963	1.9442702783778976	-1.4107418852691591	-.15930313784913264
2.3130518396022164	-.5217258006457339	-.25464057078780106	1	.20000252525238185	1.8001980996890559	-1.324756319801723	-.0267389294169329
2.334272498681136	-.5200430122510553	-.27708071890836217	1	.20000251584736048	1.8280920837115169	-1.336422619071083	-.015997965422298366
2.3554931577600553	-.5178277452523323	-.29923716058361705	1	.20000250668190664	1.7450011931655365	-1.2833502977975344	-.013648353162154292
2.3767138168389748	-.5150822678894054	-.3210872095532838	1	.20000249820947139	1.7634808370958024	-1.2870242864329084	-.04623062520904875
2.397934475917894	-.5118093912911986	-.3426084932764389	1	.20000248892568917	1.8447355043415874	-1.3245285681156536	-.09459912315305896
2.4191551349968137	-.5080124665973702	-.36377897583904395	1	.20000248003496146	1.7984041377008646	-1.2889270270005981	-.10282671602105686
2.440375794075733	-.5036953815270375	-.3845769805167972	1	.19839467162267674	1.8504140053477813	-1.3021616045324769	-.14472901091227375
2.4615964531546526	-.498862556398093	-.4049812119702031	1	.19620678765437966	1.8497141718947658	-1.2832281512234787	-.15655856612543184
2.482817112233572	-.4935189396011842	-.42497077804914196	1	.19370087146494117	1.840189623951322	-1.2575569970688623	-.1631476683099583
2.5040377713124915	-.48767000253299486	-.4445252111846043	1	.19064723257127272	1.744080579833908	-1.1835642851523294	-.15550681246368603
2.525258430391411	-.48132173399401224	-.46362448934569334	1	.1873058762686251	1.724487559032911	-1.1493774649759718	-.17313655651692395
2.5464790894703304	-.47448063405651913	-.4822490565404359	1	.18390719348476478	1.772183511685327	-1.149121301573618	-.21142461660408407
2.56769974854925	-.46715370740908735	-.5003798428394081	1	.18001682584312612	1.6855173746385566	-1.0782064078640603	-.22988320242081695
2.5889204076281693	-.45934845618438913	-.517998283901678	1	.1760216354129478	1.7577981467977257	-1.0866622804644586	-.3251765012815412
2.610141066707089	-.45107287227766873	-.5350863399830685	1	.17243332445250156	2.0897374646637266	-1.2198067671348807	-.5850618868933528
2.6313617257860082	-.4423354291637396	-.5516265144072782	1	.16769244517679488	1.617947742485103	-.9618237970477392	-.3218988789223871
2.6525823848649277	-.43314507322088686	-.5676018714809501	1	.16249282218843636	1.4706491349521136	-.8628573186940189	-.21833666390701523
2.673803043943847	-.4235112145705583	-.5829960538343407	1	.15734939812246362	1.5419550879715698	-.8657390165825396	-.2551854607259775
2.6950237030227666	-.41344371744222097	-.5977932991698387	1	.15172092199789122	1.4182525243120823	-.7801741099087974	-.24136498315994714
2.716244362101686	-.4029528900732529	-.6119784564011793	1	.14591001900967793	1.4083564533368949	-.7457657831671471	-.25594238074931686
2.7374650211806055	-.3920494741542089	-.6255370011668333	1	.13997575435844004	1.4180855651379347	-.719526396560729	-.27946274549974914
2.758685680259525	-.3807446338302674	-.638455050701684	1	.13374794975317056	1.3501881154719118	-.6615150960288356	-.28339694740065435
2.7799063393384444	-.3690499442701219	-.6507193780517656	1	.12716096834088583	1.2514805524399046	-.5929688203645362	-.2821582196357779
2.801126998417364	-.3569773798140192	-.6623174256175082	1	.12028411621315611	1.1937836549735827	-.5422520859962697	-.30249515368843316
2.8223476574962834	-.3445393017130814	-.6732373180116231	1	.11329227721606372	1.207594604299712	-.5190291918493023	-.35068773332701575
2.843568316575203	-.3317484454724657	-.6834678742184603	1	.10626442197787783	1.2702031668947755	-.5126013615685734	-.44471509706142254
2.8647889756541223	-.31861790781131816	-.6929986190423936	1	.09922716036243677	1.355785057747447	-.5123572818386616	-.5720913146600806
2.8860096347330417	-.3051611332528792	-.7018197938335037	1	.09182982153288341	1.225818564612697	-.44168411131046376	-.5301788827193001
2.907230293811961	-.29139190035846574	-.7099223664795845	1	.08394619439264224	.9990343349514706	-.34586567535798446	-.4002643351933629
2.9284509528908806	-.277324307619429	-.7172980406542357	1	.07580017219326467	.880405026614114	-.28815100202483723	-.34570652760462106
2.9496716119698	-.2629727590215306	-.7239392643115768	1	.06738109131447642	.7666911161824114	-.23594139360692565	-.3263643434814028
2.9708922710487196	-.24835194929652007	-.7298392374188819	1	.05862889639497237	.6243816910025762	-.18061627812926617	-.29817999861289823
2.992112930127639	-.23347684887601367	-.7349919189192189	1	.04958511171459794	.4919483387810707	-.13287131585887763	-.27458576908187093
3.0133335892065585	-.21836268856308022	-.7393920329169643	1	.04030165512996148	.37757195386710674	-.09423707434125872	-.26103064046863067
3.034554248285478	-.20302494393722934	-.7430350740798594	1	.0308611100864888	.2954953703773891	-.06694067937250386	-.25838351942442
3.0557749073643974	-.18747931950877195	-.7459173122520757	1	.021274348215242614	.211999513582834	-.04311230696836207	-.25429152826281337
3.076995566443317	-.1717417326387713	-.7480357962735705	1	.011560496908608477	.12973343900423073	-.023354573535586415	-.2484904337256169
3.0982162255222363	-.15582829724105793	-.7493883570018154	1	.0017481249328145838	.05441349955243114	-.00856790440615604	-.2456808200560866
3.1194368846011558	-.1397553072829893	-.7499736095328092	1	-.008124838546676267	-.0056184516591801644	.00037150508990300296	-.26077146217596736
3.140657543680075	-.12353922010185116	-.7497909546190985	1	-.01800423284976878	-.03860538492898119	.002741339880890256	-.30639579944787176
3.1618782027589947	-.10719663955398202	-.7488405792833548	1	-.027995233903722036	-.14326392091424675	.01046373752654332	-.3059411716212692
3.183098861837914	-.0907442990138752	-.7471234566268798	1	-.03818886745864252	-.33033079575754815	.02085699699307867	-.2102041406170288
3.2043195209168336	-.07419904424066534	-.7446413448332344	1	-.048330772607851374	-.3805829645980328	.013573671873417533	-.1936466732888853
3.225540179995753	-.05757781612954317	-.7413967853680123	1	-.05846508216164101	-.4506919665715775	.004465954773905743	-.18961934182777038
3.2467608390746725	-.040897633365758496	-.7373931003766017	1	-.06863225258124622	-.5480901323981451	-.007192902315801268	-.1759244580369046
3.267981498153592	-.024175574998975494	-.7326343892825984	1	-.07861190216864393	-.5529617527266641	-.025469600787533752	-.18792280055836047
3.2892021572325114	-.007428762955815418	-.7271255245903545	1	-.08859424502884161	-.6602467142874041	-.04441280033840322	-.1661219643661364
3.310422816311431	.009325655491498358	-.7208721468959591	1	-.09842431856558605	-.6959887647548908	-.0673607795588566	-.16881393139150844
3.3316434753903503	.026070525282449235	-.7138806591117617	1	-.10810773589786522	-.741678104768367	-.09279864412120614	-.16923986789703394
3.35286413446927	.04278870113351039	-.7061582199103484	1	-.1176449578533478	-.7904240152830989	-.12088293776111533	-.17201038531687537
3.3740847935481892	.059463065093416964	-.6977127363946876	1	-.12696707107239988	-.8088460409942109	-.14962151864753795	-.18587094521138797
3.3953054526271087	.07607654407045245	-.6885528560019468	1	-.13610383783735064	-.8503171208996483	-.18154323129669275	-.1881489375356567
3.416526111706028	.09261212731380272	-.678687957649273	1	-.14501544001678657	-.8783191096553352	-.21427714895413197	-.1889454819576586
3.4377467707849476	.10905288383107863	-.6681281421306008	1	-.15373099835705012	-.9313729944802718	-.2513527413831038	-.17336543873133564
3.458967429863867	.1253819797241731	-.6568842217743217	1	-.16218210258785176	-.9524878125591818	-.2866290330299491	-.17378623434823504
3.4801880889427865	.14158269542570015	-.6449677093724059	1	-.17035349755295578	-.969105512975329	-.3223157583168482	-.17921948653414466
3.501408748021706	.15763844281837372	-.6323908063923075	1	-.1782222439873689	-.9777704089076313	-.35750326557791867	-.18823338022849195
3.5226294071006254	.1735327822197884	-.6191663904837291	1	-.18574281698673475	-.962666283260449	-.3888292063636604	-.2139027571389764
3.543850066179545	.18924943921521836	-.6053080022930334	1	-.19283491116230642	-.8993435823890691	-.4101512315611582	-.2765373964990485
3.5650707252584644	.20477232132119583	-.5908298315988046	1	-.1995007280195368	-.8412583140611963	-.43012569045515026	-.3335117145260932
3.586291384337384	.22008553446280807	-.575746702782755	1	-.1999967107312881	-.8302319313351217	-.4432616603412911	-.3143764660189138
3.6075120434163033	.23517339924784145	-.5600740596508531	1	-.19999722098143766	-.8369363787606138	-.4589699544261157	-.3134497905741375
3.6287327024952227	.2500204670211088	-.5438279496202163	1	-.19999738065090558	-.9069124633739897	-.49097836254471694	-.27297572642936857
3.649953361574142	.26461153568252266	-.5270250072879579	1	-.19999737571087173	-.9842235109247042	-.5270743266068585	-.2200062195730728
3.6711740206530616	.2789316652527175	-.509682437398812	1	-.19999733412796414	-.9770750952568403	-.5412571054320556	-.24597640369595555
3.692394679731981	.2929661931702821	-.4918179972289809	1	-.199997302087548	-.9936522995797057	-.5622368421872452	-.25963786444990966
3.7136153388109006	.3067007493049431	-.473449978404233	1	-.1999972834857479	-1.0155617084812887	-.5852444110837585	-.2731829279333812
3.73483599788982	.3201212706713215	-.45459718817087724	1	-.19999727151995578	-1.0415674515102016	-.6100762877567353	-.28495215393078704
3.7560566569687395	.3332140158282012	-.43527893013878716	1	-.19999726187466083	-1.0698984700159895	-.6362619690283119	-.29497246834710417
3.777277316047659	.3459655789485639	-.41551498451619007	1	-.1999972535341368	-1.0998560644064723	-.6636071706090703	-.3030779532583727
3.7984979751265784	.358362903545985	-.39532558785646243	1	-.19999724682200593	-1.130995252238056	-.6919666532937739	-.30922428113924266
3.819718634205498	.3703932958433345	-.3747314123376676	1	-.19999724215272216	-1.162156409738697	-.7208872096560011	-.3134978551322214
3.8409392932844173	.38204443777009583	-.35375354459605185	1	-.19999723971145977	-1.1932711192054524	-.7502861226757693	-.31594089391906466
3.8621599523633368	.39330439957499336	-.33241346413517103	1	-.19999723951773477	-1.23516660451665	-.7845945211869234	-.31629810778811523
3.883380611442256	.40416165204101623	-.31073302133275543	1	-.1999972413219025	-1.2316132624838811	-.8001132528413788	-.31579690506266694
3.9046012705211757	.4146050782903274	-.28873441506783465	1	-.1999972452704935	-1.2686991877097642	-.832960893097159	-.3127686337994491
3.925821929600095	.42462398516697725	-.2664401699910214	1	-.19999725221491757	-1.3070631460238542	-.8667772914574585	-.31040631835912524
3.9470425886790146	.43420811418575955	-.24387311346124	1	-.19999726035670198	-1.3139975954766094	-.8863601230132292	-.30911621570399905
3.968263247757934	.4433476520360046	-.22105635217250472	1	-.19999726922630168	-1.3236340103136284	-.9067813458425892	-.3017587193991747
3.9894839068368535	.45203324062955147	-.19801324849468427	1	-.1999972796496512	-1.3451673401285786	-.9325478756359324	-.2930128639235937
4.0107045659157725	.4602559866826125	-.174767396552477	1	-.19999729163319135	-1.397405531025535	-.9732993324456493	-.28447771094185764
4.0319252249946915	.46800747082171973	-.15134259806708625	1	-.19999730416356823	-1.430468197694162	-1.004648545089288	-.2774823219383428
4.0531458840736105	.47527975620442636	-.12776283798534205	1	-.19999731621741634	-1.4616710683306011	-1.034861836906182	-.2642945403285381
4.0743665431525296	.48206539664594095	-.10405225992120695	1	-.1999973284309641	-1.4407698536884508	-1.0375118844432931	-.258379092325588
4.095587202231449	.4883574442433696	-.08023514143482674	1	-.19999734169684658	-1.4284891129197805	-1.0435155691821694	-.25618520523500443
4.116807861310368	.4941494564897609	-.05633586917443227	1	-.19999735669367547	-1.530885436894945	-1.1102048630638157	-.22721304809159387
4.138028520389287	.4994355028706713	-.03237891390653853	1	-.19999737183725333	-1.5437259723457046	-1.1285004784171546	-.2130329215353698
4.159249179468206	.5042101709364929	-.008388805460019915	1	-.19999738554735216	-1.4778718654225387	-1.102504124596677	-.21447569889276896
4.180469838547125	.5084685718443285	.015609892390289105	1	-.19999740001912283	-1.6657863272540525	-1.2161457837182246	-.17553431286949062
4.201690497626044	.5122063453637408	.03959260707475712	1	-.19999741442590963	-1.4813024723726609	-1.1211983296117742	-.18939650393847696
4.222911156704963	.5154196643412464	.06353478238911796	1	-.19999742684033434	-1.6743628350500714	-1.2373656329625287	-.14552934758597724
4.244131815783882	.5181052386189867	.08741190363787618	1	-.19999744125613864	-1.5553588428211582	-1.175917501747602	-.15027353245293207
4.265352474862801	.5202603184035626	.11119952273521722	1	-.19999745413870473	-1.7123214555960193	-1.2706457206015849	-.10217492846907361
4.28657313394172	.5218826970815819	.13487328323770892	1	-.19999746799101065	-1.597003006140191	-1.2082933556702988	-.10865977956146844
4.307793793020639	.5229707134790389	.15840894528316965	1	-.19999748034939802	-1.7175632084659636	-1.2802932380228964	-.07659037798049351
4.329014452099558	.5235232535622119	.18178241041017343	1	-.19999749299064773	-1.6239344373689686	-1.2276034385522745	-.06903162312510158
4.350235111178477	.5235397515783357	.20496974623276376	1	-.19999750421055057	-1.8834622435431365	-1.3774599792159263	.030372010844098685
4.371455770257396	.5230201906348833	.22794721094513015	1	-.19999751546626818	-1.8087087881102115	-1.3329674777097997	.0817187389124926
4.392676429336315	.5219651027168625	.25069127763114074	1	-.19999752331589843	-1.8768638637266335	-1.3694511012251163	.09993252897556937
4.413897088415234	.5203755681421095	.2731786583538468	1	-.19999753167586484	-1.8375473917750471	-1.3426892612987251	.13606458143483202
4.435117747494153	.518253214455138	.2953863280002992	1	-.19999753929800554	-1.81391672518397	-1.3236884308051242	.05079180906384484
4.456338406573072	.5156002147606755	.31729154785725006	1	-.19999754713614212	-1.717987510184648	-1.2625184955902782	.03240078389204193
4.477559065651991	.5124192854985945	.33887188889360664	1	-.19999755461834332	-1.7785922986334115	-1.2888856609626267	.061763464012996594
4.49877972473091	.5087136836625152	.360105254725803	1	-.19999756212989392	-1.8185562877465113	-1.3019161817569027	.0946618609203359
4.520000383809829	.504487203464928	.380969904242564	1	-.19815499858251132	-1.699047966727867	-1.2199381351565068	.09448341902344848
4.541221042888748	.4997441724522526	.40144447386590193	1	-.1958088201324278	-1.7416487080701597	-1.225359089200651	.12326066378478762
4.562441701967667	.494489447073808	.4215079994255573	1	-.19310049065311102	-1.7628832791631588	-1.2166619565851213	.15313492982446675
4.583662361046586	.4887284077092318	.44113993762447523	1	-.19005770443568035	-1.7399762631207938	-1.1822965637621468	.1662096787158166
4.604883020125505	.4824669531594437	.46032018707334543	1	-.18687665350480578	-1.7791122210648167	-1.179512159258338	.2088203314261926
4.626103679204424	.4757114946067873	.4790291088726713	1	-.18350374582021323	-1.8487385381441532	-1.190422419251802	.33575425588163477
4.647324338283343	.46846894905053904	.49724754672128557	1	-.17967173245837337	-1.7139163512980429	-1.0946376671913849	.27012803375779515
4.668544997362262	.4607467322245072	.5149568465307275	1	-.17549865416990837	-1.6258547734687572	-1.023090676860419	.194920087787945
4.689765656441181	.45255275100396747	.5321388755254017	1	-.17122133850487206	-1.6594278344082314	-1.0116471650640941	.21643207739277204
4.7109863155201	.44389539530971234	.5487760408089558	1	-.1664719852267826	-1.555532542115839	-.9325421048159043	.20387860923740542
4.732206974599019	.4347835295175076	.5648513073778665	1	-.16149410101525657	-1.5515557177003343	-.9012565414740261	.22643933698101604
4.753427633677938	.4252264833817452	.580348215563798	1	-.1564511089282417	-1.5817533335673848	-.8851347189806911	.254441574098187
