1.9949999999999943 1.352655112169021e-15 -5.507310791610723e-16 0.4667 -1.109456033514824e-15 -2.5549865976528027e-15 -1.1189942549261481e-29 -7.309999507828078e-16
2.0099999999999945 1.345129973384298e-15 -5.518645118879685e-16 0.4667 -1.103715323858162e-15 -2.6552094490093565e-15 -1.1225699718146248e-29 -7.000609603272911e-16
2.0249999999999946 1.3372780028260667e-15 -5.529065264103978e-16 0.4667 -1.0975048584239079e-15 -2.437568432658677e-15 -1.0827909623331034e-29 -7.639845811324801e-16
2.0399999999999947 1.3290766711319165e-15 -5.538516592120085e-16 0.4667 -1.0934403569069926e-15 -3.279762979329824e-15 -1.1871307046193827e-29 -5.168281871519352e-16
2.054999999999995 1.3205310827412447e-15 -5.547002454527514e-16 0.4667 -1.0904294335883438e-15 -3.6882157341027754e-15 -1.2341339238472118e-29 -3.9726014499601886e-16
2.069999999999995 1.3116363476165767e-15 -5.554506141913351e-16 0.4667 -1.0876053227500279e-15 -3.700189070283356e-15 -1.228559025390316e-29 -3.9202970030071973e-16
2.084999999999995 1.302420586655327e-15 -5.561078815245755e-16 0.4667 -1.085133552560575e-15 -3.7975598429448006e-15 -1.234456397782542e-29 -3.635206421248664e-16
2.099999999999995 1.2928984771176583e-15 -5.566744149164368e-16 0.4667 -1.0832246521796815e-15 -3.9978029308628275e-15 -1.2541289946725979e-29 -3.066494552078475e-16
2.1149999999999953 1.2830726795210653e-15 -5.57150064773719e-16 0.4667 -1.0801264372303925e-15 -3.4649113766730914e-15 -1.1776156532774872e-29 -4.637702639099994e-16
2.1299999999999955 1.2729483662402783e-15 -5.575352512686942e-16 0.4667 -1.0789023869523272e-15 -4.203810122653816e-15 -1.266505168626988e-29 -2.496800405288992e-16
2.1449999999999956 1.2625337562312903e-15 -5.578310755929261e-16 0.4667 -1.078735162709748e-15 -4.636685798209766e-15 -1.3165523764207527e-29 -1.269448396794952e-16
2.1599999999999957 1.2518144813288201e-15 -5.580339733747048e-16 0.4667 -1.0786232657056023e-15 -4.609678643147371e-15 -1.308049713353954e-29 -1.3648885897282454e-16
2.174999999999996 1.2408155200992925e-15 -5.581485254553623e-16 0.4667 -1.0786613129275192e-15 -4.633741329821038e-15 -1.3060168527531212e-29 -1.3218611171814804e-16
2.189999999999996 1.2295522202517888e-15 -5.581773818253565e-16 0.4667 -1.079123553960352e-15 -4.78864583800189e-15 -1.3204707445467585e-29 -9.123395215795041e-17
2.204999999999996 1.218026009870555e-15 -5.581202677060801e-16 0.4667 -1.0799549381422174e-15 -4.920681455317984e-15 -1.332161378879182e-29 -5.729231783981218e-17
2.219999999999996 1.2062398275414096e-15 -5.579772561949683e-16 0.4667 -1.0810493766372755e-15 -5.005718752818352e-15 -1.3381053390600942e-29 -3.7034498848179685e-17
2.2349999999999963 1.1942005276508385e-15 -5.57749278861494e-16 0.4667 -1.082411344124683e-15 -5.094677874472411e-15 -1.344553687375245e-29 -1.5887918410490675e-17
2.2499999999999964 1.1819142712368993e-15 -5.574371401658348e-16 0.4667 -1.0840626280593675e-15 -5.195529873011908e-15 -1.3524618638534877e-29 8.376051224034015e-18
2.2649999999999966 1.169385822724982e-15 -5.570413622097269e-16 0.4667 -1.0859882925353424e-15 -5.29127738096093e-15 -1.3597748600119595e-29 3.0902389398956845e-17
2.2799999999999967 1.1566200878676366e-15 -5.565625107670342e-16 0.4667 -1.088167564830254e-15 -5.379175108730172e-15 -1.3661636053349678e-29 5.0934113218199844e-17
2.294999999999997 1.1436223473129702e-15 -5.560012463519943e-16 0.4667 -1.0905920377833974e-15 -5.464884163152374e-15 -1.372292766539143e-29 7.010147454520505e-17
2.309999999999997 1.130397742790987e-15 -5.553582152124105e-16 0.4667 -1.0932555971633459e-15 -5.549411207533678e-15 -1.3782753995381853e-29 8.86972962760506e-17
2.324999999999997 1.1169511963741457e-15 -5.546340315591495e-16 0.4667 -1.0961484030578114e-15 -5.630979768069813e-15 -1.3839036366086687e-29 1.0622452922419796e-16
2.339999999999997 1.1032875816556688e-15 -5.538293136827598e-16 0.4667 -1.0992602362060804e-15 -5.7093586527695435e-15 -1.389149640038077e-29 1.2263025940731289e-16
2.3549999999999973 1.0894117536206808e-15 -5.529446902709818e-16 0.4667 -1.7073968606364367e-15 -2.587295052840279e-13 -3.0017973125462777e-28 7.381395715554466e-14
2.3699999999999974 1.0753284951910514e-15 -5.519807888838733e-16 0.4667 -1.7663166922932945e-15 -3.201814654402699e-14 -5.403277595007722e-29 7.416999184877663e-15
2.3849999999999976 1.061042510718232e-15 -5.509382343215822e-16 0.4667 -1.576608091507241e-15 8.091862164775162e-14 7.02400272749792e-29 -2.5192952310314713e-14
2.3999999999999977 1.0543544033883316e-15 -5.514343338614426e-16 0.4667 -1.5072506048885033e-15 2.3429397581113028e-14 1.042872056987846e-29 -8.947746449067643e-15
2.414999999999998 1.0482379421455344e-15 -5.520212596547269e-16 0.4667 -1.5148627367009853e-15 -1.2271410962733152e-14 -2.728206946409859e-29 1.191624185891971e-15
2.429999999999998 1.0392485162256547e-15 -5.51976511524162e-16 0.4667 -1.4904589499640344e-15 2.9946418547715504e-15 -1.0845717249388836e-29 -3.1015545381166506e-15
