.34503816793893216	2.7420608375815174	3.3166061092453862
.348091603053436	2.836036518187742	3.4009093538988
.35114503816793985	2.9340596172909037	3.4890856131966714
.3541984732824437	3.0336661557787012	3.5786708869708344
.35725190839694754	3.1316646338978713	3.6664746908806665
.3603053435114514	3.225615461466794	3.7500591723779135
.3633587786259552	3.3147609476061275	3.8286685519927075
.36641221374045907	3.4005523731904246	3.903755520007385
.3694656488549629	3.4864479001595585	3.9787785580086132
.37251908396946676	3.5763664165469953	4.057655720889265
.3755725190839706	3.672508166451834	4.142585906105961
.37862595419847445	3.7742566952036847	4.232951727372448
.3816793893129783	3.878607937744647	4.325749309111669
.38473282442748213	3.9810019709139954	4.416420451922589
.387786259541986	4.076472102098516	4.5000017699336885
.3908396946564898	4.162206479411823	4.573685484451763
.39389312977099367	4.24014647339824	4.639416143835348
.3969465648854975	4.316497282049057	4.703399863116564
.40000000000000135	4.398098088761399	4.772474474297999
.4030534351145052	4.4887170193612285	4.850405719505069
.40610687022900904	4.5870737165526485	4.9359116116775015
.4091603053435129	4.686960765765551	5.022785463679787
.41221374045801673	4.780759578493035	5.103412014730071
.4152671755725206	4.864995989028353	5.174321290715303
.4183206106870244	4.943438728487957	5.239284421408722
.42137404580152826	5.025012709768407	5.3072252874071655
.4244274809160321	5.116978658729178	5.385401134900467
.42748091603053595	5.2180449462500995	5.4725177926576025
.4305343511450398	5.318533351855088	5.558898409789478
.43358778625954364	5.4081784426480946	5.634282630158213
.4366412213740475	5.483834157436164	5.695530170510276
.4396946564885513	5.5524214018304106	5.749564646160219
.44274809160305517	5.62802119984099	5.810464395027486
.445801526717559	5.720795693796547	5.888385517306488
.44885496183206286	5.82607925744231	5.978658909445997
.4519083969465667	5.9285562477821445	6.065971683788116
.45496183206107055	6.0159626536866995	6.13806690344779
.4580152671755744	6.086976143978276	6.193629039122575
.46106870229007824	6.151898545951446	6.242962178302781
.4641221374045821	6.227149097548351	6.302481554352977
.4671755725190859	6.321485033544979	6.380937846742248
.47022900763358977	6.426486336662675	6.469908817631784
.4732824427480936	6.525434597326667	6.552680727835223
.47633587786259746	6.607969167756319	6.618901114547934
.4793893129771013	6.6750127907608645	6.669499720066093
.48244274809160514	6.737912768569162	6.715825928762027
.485496183206109	6.81325765551924	6.774464093059356
.48854961832061283	6.907898335309074	6.8522592068607775
.4916030534351167	7.010257825710468	6.937634093457465
.4946564885496205	7.102947926555093	7.013207461370161
.49770992366412437	7.176802271907788	7.069822758711003
.5007633587786282	7.234657630079417	7.110324490371827
.503816793893132	7.292729478057376	7.1509288085032034
.5068702290076359	7.370605470596727	7.211216502385722
.5099236641221397	7.468863611957689	7.291759807916045
.5129770992366436	7.56763510118014	7.372693304036775
.5160305343511474	7.6479376253609725	7.435045509954075
.5190839694656513	7.704523364919635	7.473580376460559
.5221374045801551	7.74914307543769	7.500054449687202
.525190839694659	7.806627364583284	7.539293576748863
.5282442748091628	7.8909823768058835	7.605294515084847
.5312977099236667	7.987300005273654	7.683147831847017
.5343511450381705	8.070413533645523	7.747696576884616
.5374045801526743	8.128340704316452	7.786972239062312
.5404580152671782	8.167526507158623	7.807429425965736
.543511450381682	8.211497445939576	7.832593560785154
.5465648854961859	8.283614072777354	7.885814887773661
.5496183206106897	8.37914522004747	7.962355962818009
.5526717557251936	8.471237897121123	8.035370268821667
.5557251908396974	8.540469071876219	8.085448750592999
.5587786259542012	8.585588577241904	8.111353968220564
.5618320610687051	8.62306746151429	8.129561199079903
.5648854961832089	8.679552359497693	8.166709505796966
.5679389312977128	8.763922253611199	8.23166793881691
.5709923664122166	8.855240749502201	8.303501326100704
.5740458015267205	8.928363002243852	8.357077398691768
.5770992366412243	8.973216343520527	8.382339335620356
.5801526717557282	8.998396762017295	8.387893758169055
.583206106870232	9.03127788174621	8.401111736116192
.5862595419847358	9.094423389442696	8.444544930611938
.5893129770992397	9.17691970182256	8.50727502200226
.5923664122137435	9.24823356425135	8.558779405576582
.5954198473282474	9.288759663752579	8.579471602234493
.5984732824427512	9.301069534595847	8.571938817191477
.6015267175572551	9.311233298777248	8.5622530300834
.6045801526717589	9.352042152612855	8.58319220808743
.6076335877862628	9.428206040232201	8.63945386892844
.6106870229007666	9.514866884799003	8.70618226106813
.6137404580152704	9.58824435365566	8.759610620952202
.6167938931297743	9.640071879570625	8.79148725979784
.6198473282442781	9.67988112487708	8.811350618815606
.622900763358782	9.72815298815073	8.83967589682276
.6259541984732858	9.7859369602016	8.877506730310673
.6290076335877897	9.823013536658346	8.894634789298324
.6320610687022935	9.813120385838728	8.864823000070992
.6351145038167973	9.76413676513412	8.79597228893933
.6381679389313012	9.718675099453574	8.730696804284221
.641221374045805	9.73245517634181	8.724692706027184
.6442748091603089	9.826247651829057	8.798700038882732
.6473282442748127	9.960310868129856	8.912968430452102
.6503816793893166	10.071331760408192	9.004204759958416
.6534351145038204	10.11849182009837	9.031623788458202
.6564885496183243	10.103972240418345	8.997432239945342
.6595419847328281	10.068129133102232	8.9419886310522
.662595419847332	10.0453679206661	8.899686617800253
.6656488549618358	10.03316203638964	8.867997129883248
.6687022900763396	10.022081187794448	8.83749925745742
.6717557251908435	10.01968786863817	8.815763248031475
.6748091603053473	10.042039525061446	8.818843000138823
.6778625954198512	10.102835078187473	8.86042078545103
.680916030534355	10.183534490380358	8.92194578178129
.6839694656488589	10.227691682542487	8.946990606931298
.6870229007633627	10.205823357785295	8.906107300592947
.6900763358778665	10.156064990347447	8.837448712502653
.6931297709923704	10.13886725165383	8.801451684657382
.6961832061068742	10.173130623197913	8.816990167194527
.6992366412213781	10.21592925866274	8.842528557202451
.7022900763358819	10.197766275764302	8.810084179608387
.7053435114503858	10.114651256544883	8.71330805530805
.7083969465648896	10.029749841612391	8.615587210680985
.7114503816793935	10.021652716861977	8.59563288742726
.7145038167938973	10.091600049145606	8.654668135512738
.7175572519084011	10.146311174734777	8.699353536500618
.720610687022905	10.101620779308183	8.64549159114679
.7236641221374088	9.968065960074751	8.503594520603786
.7267175572519127	9.847139472415249	8.37511214620821
.7297709923664165	9.821692691335238	8.342844329135865
.7328244274809204	9.844287107960094	8.359321065737188
.7358778625954242	9.811399693789925	8.321011165232045
.738931297709928	9.711902553030363	8.216777147734593
.7419847328244319	9.643952678669878	8.144744312859999
.7450381679389357	9.689111186174594	8.186432621296344
.7480916030534396	9.78174855574258	8.276192742245541
.7511450381679434	9.784498798706146	8.276660278332761
.7541984732824473	9.66983985790689	8.16030216450445
.7572519083969511	9.539757282704382	8.029057681140696
.760305343511455	9.490177732796369	7.978798063865592
.7633587786259588	9.493884526352309	7.982287401545713
.7664122137404626	9.465844257698333	7.954503980160325
.7694656488549665	9.39993510313138	7.889320985524131
.7725190839694703	9.35802243400292	7.848565908070441
.7755725190839742	9.365095547675162	7.857192471188155
.778625954198478	9.355672809105734	7.84971489143726
.7816793893129819	9.277347346221973	7.773728768558559
.7847328244274857	9.182007447367532	7.681096625528257
.7877862595419896	9.14388118509305	7.646010194206257
.7908396946564934	9.149166787651595	7.654660007574385
.7938931297709972	9.123568092734898	7.63276308995255
.7969465648855011	9.06358939652083	7.576811784913523
.8000000000000049	9.012098002118115	7.529640084166129
.8030534351145088	8.979807824220517	7.501950899096897
.8061068702290126	8.940354327715516	7.467393464354956
.8091603053435165	8.881517272305446	7.413743874885465
.8122137404580203	8.820334706643195	7.3580172105015285
.8152671755725241	8.765846288650144	7.309245148117799
.818320610687028	8.715955717186084	7.265331212909555
.8213740458015318	8.647553906526701	7.203156484889019
.8244274809160357	8.561828925337345	7.123908572387748
.8274809160305395	8.508131925249515	7.076952236709308
.8305343511450434	8.535026555662048	7.110842230395784
.8335877862595472	8.578856866342544	7.161909392040876
.8366412213740511	8.502797546587878	7.09335827955378
.8396946564885549	8.30635232713333	6.904725806991476
.8427480916030587	8.16185655418685	6.7683232718708
.8458015267175626	8.146844245821963	6.761655131826286
.8488549618320664	8.137694868829051	6.76112669797766
.8519083969465703	8.02551957305941	6.657891013059846
.8549618320610741	7.864995455272563	6.506626434516917
.858015267175578	7.736854463329196	6.388044514125005
.8610687022900818	7.634021327816838	6.295075583567772
.8641221374045857	7.54071219865352	6.211945682635594
.8671755725190895	7.481387392827597	6.16309257437895
.8702290076335933	7.462015151220419	6.154453168277667
.8732824427480972	7.417901821792875	6.121324863648753
.876335877862601	7.3372375149628315	6.051901115705739
.8793893129771049	7.2787082195844235	6.004835000245004
.8824427480916087	7.237673711598729	5.975431382031616
.8854961832061126	7.1175742250346765	5.867137845351436
.8885496183206164	6.942213811780848	5.703758811833607
.8916030534351203	6.846215053291022	5.619865549406904
.8946564885496241	6.836100045992765	5.62194640928466
.8977099236641279	6.765221342435272	5.563410272857756
.9007633587786318	6.614150347720971	5.424891019073405
.9038167938931356	6.519609868679295	5.343100753583893
.9068702290076395	6.496029721128492	5.332489188731011
.9099236641221433	6.414384807587769	5.264147080131901
.9129770992366472	6.257190959917047	5.120667005154856
.916030534351151	6.1101811781190065	4.98768371857207
.9190839694656548	5.978336391464211	4.869993344584239
.9221374045801587	5.8556041453822605	4.761395785022094
.9251908396946625	5.784927382183154	4.704684058636968
.9282442748091664	5.758813266443061	4.692222206388468
.9312977099236702	5.723669542711025	4.670388303783534
.9343511450381741	5.716503558758615	4.676287602522914
.9374045801526779	5.744759344977138	4.717489902611389
.9404580152671818	5.65763433750928	4.643315970054308
.9435114503816856	5.377219747786842	4.3759588394119335
.9465648854961894	5.062306301812699	4.074201774145625
.9496183206106933	4.91639180864572	3.9414649957869474
.9526717557251971	4.9488275778912225	3.9870851840047177
.955725190839701	5.018465283576332	4.069977742663253
.9587786259542048	5.013258217916251	4.078145277698878
.9618320610687087	4.920629921257193	3.998982419306191
.9648854961832125	4.740036660815411	3.8319164559281695
.9679389312977164	4.488011897432879	3.5935199413196246
.9709923664122202	4.299505031918131	3.4187455559168423
.974045801526724	4.292124625767586	3.4251394497800245
.9770992366412279	4.367471186360327	3.514299962517455
.9801526717557317	4.331913705465283	3.4926550156153553
.9832061068702356	4.141195346910477	3.3159609875852603
.9862595419847394	3.896843809030492	3.085702060585781
.9893129770992433	3.708176373991501	2.911161890707416
.9923664122137471	3.6170340230330984	2.834179802169053
.995419847328251	3.5998737537185925	2.8312298797228737
.9984732824427548	3.612940549232781	2.858562542542035
1.0015267175572586	3.59552263316376	2.855445023031119
1.0045801526717624	3.4608328085779614	2.735109902469285
1.007633587786266	3.230366103621188	2.519084457726603
1.0106870229007698	3.0369338805464476	2.3401609213618557
1.0137404580152736	2.9431060427448017	2.260880262948555
1.0167938931297773	2.9068349127936877	2.239203670930932
1.019847328244281	2.8686542853492303	2.215688795148933
1.0229007633587848	2.7789750031743763	2.1407878287989734
1.0259541984732885	2.6332665420214756	2.0100118041324566
1.0290076335877922	2.5032461435363285	1.894995717302851
1.032061068702296	2.455956113867244	1.8625551155171736
1.0351145038167997	2.4320280141830284	1.8531352578001716
1.0381679389313034	2.315875501283895	1.7510863326333699
1.0412213740458072	2.1252731123928608	1.5741246563937479
1.044274809160311	1.9980218600760458	1.460005581580683
1.0473282442748146	1.9893669712608013	1.464071258046204
1.0503816793893184	2.0068312702642697	1.4940650308009935
1.053435114503822	1.9531875967391426	1.45292368396754
1.0564885496183258	1.8023112889847646	1.3145547687295678
1.0595419847328296	1.5762715296928929	1.1010173134373638
1.0625954198473333	1.36472707262364	.901939230913622
1.065648854961837	1.2887841645168214	.8383609308634801
1.0687022900763408	1.3571183402800366	.9188919885906768
1.0717557251908445	1.430933491713714	1.0047056196287127
1.0748091603053482	1.3610819842619382	.9466535800316399
1.077862595419852	1.1362864670472819	.7334222031086577
1.0809160305343557	.8895866183153861	.4979477207835345
1.0839694656488594	.7713207547428972	.39047947069587413
1.0870229007633632	.7966646282009453	.4261540121248956
1.090076335877867	.8506138139635252	.48995901069490655
1.0931297709923706	.8358357108709156	.4846327894670153
1.0961832061068744	.7067032517252766	.3646858025575853
1.099236641221378	.5160826931155694	.18310917671354837
1.1022900763358818	.39100278062498217	.06702663741949144
1.1053435114503856	.3351487657646111	.020146232313031864
1.1083969465648893	.2929438869862424	-.01310593515658437
1.111450381679393	.21054722624921596	-.08660264367606668
1.1145038167938968	.0644191124887545	-.22395702395288725
1.1175572519084005	-.054299898620535886	-.3340694067401808
1.1206106870229042	-.09276253032411048	-.36418574638245926
1.123664122137408	-.09089078114068974	-.35418937210976154
1.1267175572519117	-.14512757588970338	-.40026231928346606
1.1297709923664154	-.30574915271527325	-.5524736380912353
1.1328244274809192	-.5015975847197602	-.7395433484090412
1.135877862595423	-.6276639279366597	-.8564877396929208
1.1389312977099266	-.649777046626858	-.8692511263369915
1.1419847328244304	-.6455922677582224	-.855595083274836
1.145038167938934	-.6929563681617444	-.8934037054602278
1.1480916030534378	-.7934296222672402	-.9842557914593297
1.1511450381679416	-.9134895758255246	-1.0946784853083265
1.1541984732824453	-.9941768064818084	-1.1657362577213128
1.157251908396949	-1.041186921031552	-1.2030552266191712
1.1603053435114528	-1.1115570301393198	-1.263564147539344
1.1633587786259565	-1.1722859663684075	-1.3142059301911218
1.1664122137404602	-1.208934049505734	-1.3405482646079563
1.169465648854964	-1.3085351451017786	-1.429614063153588
1.1725190839694677	-1.4475005356202615	-1.557777530631118
1.1755725190839714	-1.5545916181638169	-1.6537502785803686
1.1786259541984752	-1.7668230169832106	-1.8544324644530559
1.181679389312979	-1.9987736744438143	-2.0743762694611787
1.1847328244274826	-1.983905617892482	-2.047213670127106
1.1877862595419864	-1.9541494418496583	-2.005023301464071
1.19083969465649	-2.053885344610093	-2.092278424282496
1.1938931297709938	-2.15459615810758	-2.1805319924832913
1.1969465648854976	-2.2894166679728856	-2.302881825182711
1.2000000000000013	-2.4136894244494425	-2.4146342060129395
1.203053435114505	-2.4917416532274657	-2.480085624459257
1.2061068702290088	-2.5245079827632946	-2.5000686361478195
1.2091603053435125	-2.572187343433683	-2.534676242268533
1.2122137404580162	-2.65712133577845	-2.606224531611535
1.21526717557252	-2.7804847926275835	-2.7159096350475416
1.2183206106870237	-2.9343297912384125	-2.8558110255966502
1.2213740458015274	-3.0227212468299705	-2.9300726376123607
1.2244274809160312	-3.06673759263481	-2.959879042662084
1.2274809160305349	-3.0945931508678	-2.973509315133088
1.2305343511450386	-3.0812172848369124	-2.945870513083522
1.2335877862595424	-3.1053250906225416	-2.9556215489379074
1.236641221374046	-3.2558874210441076	-3.0917072714434215
1.2396946564885498	-3.4377766142820736	-3.259036441594244
1.2427480916030536	-3.496295001781721	-3.302924556198294
1.2458015267175573	-3.512662005511163	-3.3044806613443676
1.248854961832061	-3.648952131191378	-3.425657710645618
1.2519083969465647	-3.8032418797152787	-3.5645454700710184
1.2549618320610685	-3.811089022893351	-3.5568055923286077
1.2580152671755722	-3.853535945208383	-3.5834924982998895
1.261068702290076	-4.068293533999998	-3.7822840502465076
1.2641221374045797	-4.200392525451372	-3.8982948868629523
1.2671755725190834	-4.162423924231976	-3.8441910313963645
1.2702290076335871	-4.268771256404975	-3.9341847926572533
1.2732824427480909	-4.4938256589213585	-4.1424514376079244
1.2763358778625946	-4.560435802325675	-4.191824183820278
1.2793893129770983	-4.60478133606079	-4.218560874659027
1.282442748091602	-4.7148828045930316	-4.310810646448117
1.2854961832061058	-4.779015452384091	-4.356976021073565
1.2885496183206095	-4.819919602537191	-4.379846015173969
1.2916030534351133	-4.920556311494154	-4.462419246062199
1.294656488549617	-4.999383251346333	-4.52330525495538
1.2977099236641207	-5.0574242715088165	-4.563649304917983
1.3007633587786245	-5.1305289183609695	-4.619151823197294
1.3038167938931282	-5.166396827160281	-4.637260996211643
1.306870229007632	-5.252032629864863	-4.7048488593747235
1.3099236641221357	-5.400939219603764	-4.835411413891876
1.3129770992366394	-5.46408392042915	-4.879980907109717
1.3160305343511431	-5.471059345212168	-4.868187354354401
1.3190839694656469	-5.547767622555681	-4.925925378325821
1.3221374045801506	-5.671548154895075	-5.030532004973606
1.3251908396946543	-5.757227252121734	-5.0968482349851705
1.328244274809158	-5.773721708912487	-5.093809641491253
1.3312977099236618	-5.834101611256978	-5.134469599062308
1.3343511450381655	-5.991085570119883	-5.27152552173721
1.3374045801526693	-6.0766066686749225	-5.336919576547335
1.340458015267173	-6.064460515257937	-5.304422202092804
1.3435114503816767	-6.1346102864256915	-5.353924932743513
1.3465648854961805	-6.257647411161573	-5.456016464815339
1.3496183206106842	-6.358591558006015	-5.535811519625002
1.352671755725188	-6.405573402090552	-5.561528897911532
1.3557251908396917	-6.383724400504271	-5.518243673256065
1.3587786259541954	-6.432614056069436	-5.545341318247105
1.3618320610686991	-6.610188023970989	-5.700614476585705
1.3648854961832029	-6.740989578702933	-5.808610198259553
1.3679389312977066	-6.764177738116596	-5.808563606135195
1.3709923664122103	-6.903147452744434	-5.923894209325181
1.374045801526714	-7.034678665961317	-6.031490554648628
1.3770992366412178	-7.02031003274906	-5.993042650924089
1.3801526717557215	-6.954113832464675	-5.902754406551982
1.3832061068702253	-7.069407891204769	-5.9941160688884
1.386259541984729	-7.257540313525848	-6.158805883286028
1.3893129770992327	-7.12530631163984	-6.003896126443324
1.3923664122137365	-7.021010613388209	-5.87746519952899
1.3954198473282402	-7.173198621497942	-6.007712476614994
1.398473282442744	-7.212503865521004	-6.025233467943551
1.4015267175572477	-7.17763563538806	-5.968856806937664
1.4045801526717514	-7.174438687310939	-5.944402603564206
1.4076335877862551	-7.22693666311592	-5.975621898456197
1.4106870229007589	-7.249249130053747	-5.976446175287628
1.4137404580152626	-7.331758583515048	-6.037194033324894
1.4167938931297663	-7.481927659046624	-6.165325631511503
1.41984732824427	-7.5238032228269525	-6.184938158804045
1.4229007633587738	-7.45324695372732	-6.091919265979263
1.4259541984732775	-7.444893512835605	-6.060861451146172
1.4290076335877813	-7.570780210533596	-6.16375703701847
1.432061068702285	-7.686676501712453	-6.256427010913284
1.4351145038167887	-7.696335373464152	-6.242761105140519
1.4381679389312925	-7.646279638460863	-6.169418893803183
1.4412213740457962	-7.671758180528038	-6.174570545445812
1.4442748091603	-7.764071949031961	-6.253180652004343
1.4473282442748037	-7.833099259389716	-6.308314923928574
1.4503816793893074	-7.847173409405575	-6.308579081023638
1.4534351145038111	-7.859001825837767	-6.307059980628838
1.4564885496183149	-7.860108953141558	-6.295568742198651
1.4595419847328186	-7.866058926106258	-6.289932301901328
1.4625954198473223	-7.9478754531779705	-6.361436346829443
1.465648854961826	-7.998710417693286	-6.403241178470992
1.4687022900763298	-8.01571960399461	-6.412308026349139
1.4717557251908335	-8.040538796284316	-6.430045907161945
1.4748091603053373	-7.977751349191261	-6.360836936877784
1.477862595419841	-7.995619047416464	-6.373013951406409
1.4809160305343447	-8.041672622122569	-6.414028124206832
1.4839694656488485	-8.138457325913166	-6.506266282671827
1.4870229007633522	-8.238798200447208	-6.602447103682033
1.490076335877856	-8.278743031828846	-6.638631507978109
1.4931297709923597	-8.321361913581088	-6.678131168640218
1.4961832061068634	-8.324373445049497	-6.6787218400353945
1.4992366412213671	-8.353092853669008	-6.705808752924445
1.5022900763358709	-8.374444084134277	-6.72662367283229
1.5053435114503746	-8.422976765740321	-6.776401744940644
1.5083969465648783	-8.456416470073538	-6.813874327899175
1.511450381679382	-8.453234260016831	-6.818151565228902
1.5145038167938858	-8.40637996544385	-6.780390340604551
1.5175572519083895	-8.396344799209668	-6.778374848676215
1.5206106870228933	-8.45374119054729	-6.841757229125963
1.523664122137397	-8.531134969155763	-6.923233458197984
1.5267175572519007	-8.569577848950674	-6.9649267936003465
1.5297709923664045	-8.573259718368396	-6.972675686883087
1.5328244274809082	-8.588581231638528	-6.993458607316867
1.535877862595412	-8.642804565820041	-7.053649553535523
1.5389312977099157	-8.68910053691892	-7.105769597222401
1.5419847328244194	-8.677583364403494	-7.099879345127704
1.5450381679389231	-8.680761637549807	-7.108028876777378
1.5480916030534269	-8.805013518052176	-7.236714610930012
1.5511450381679306	-8.921779384295373	-7.357701934937503
1.5541984732824343	-8.935225940276167	-7.375698651041894
1.557251908396938	-8.862723481412774	-7.308581722602337
1.5603053435114418	-8.798313357508144	-7.249778183644307
1.5633587786259455	-8.779675589531092	-7.236459702602493
1.5664122137404493	-8.864601392220772	-7.326541258616368
1.569465648854953	-8.960067178731192	-7.427170877269784
1.5725190839694567	-8.931029880423074	-7.403780189309786
1.5755725190839605	-8.85023104595166	-7.329912592515626
1.5786259541984642	-8.78607159670351	-7.27373413257487
1.581679389312968	-8.77319726468204	-7.268625757972186
1.5847328244274717	-8.858993127355799	-7.362265570498816
1.5877862595419754	-8.8452047446152	-7.356595136736511
1.5908396946564791	-8.74558173283843	-7.265147716457199
1.5938931297709829	-8.744939201040516	-7.272418684997113
1.5969465648854866	-8.744799971038205	-7.279393887342906
1.5999999999999903	-8.733015247809995	-7.27388102362837
1.603053435114494	-8.728348000393623	-7.275351207438537
