.7949999999999999	-954166404439055e-29	5245803791353866e-32	1
.8099999999999999	0	5245803791353866e-32	1
.825	0	5245803791353866e-32	1
.84	-954166404439055e-29	54956039718945267e-33	1
.855	0	54956039718945267e-33	1
.87	-954166404439055e-29	5745404152435187e-32	1
.885	0	5745404152435187e-32	1
.8999999999999999	0	5745404152435187e-32	1
.9149999999999999	-954166404439055e-29	5995204332975847e-32	1
.9299999999999999	0	5995204332975847e-32	1
.945	0	5995204332975847e-32	1
.96	-954166404439055e-29	6245004513516507e-32	1
.975	0	6245004513516507e-32	1
.99	0	6245004513516507e-32	1
1.005	-954166404439055e-29	6494804694057167e-32	1
1.02	-954166404439055e-29	6744604874597826e-32	1
1.035	-954166404439055e-29	6994405055138486e-32	1
1.05	0	7244205235679146e-32	1
1.065	-954166404439055e-29	7244205235679146e-32	1
1.08	-954166404439055e-29	7494005416219806e-32	1
1.095	0	7494005416219806e-32	1
1.1099999999999999	-954166404439055e-29	7494005416219806e-32	1
1.125	-954166404439055e-29	7993605777301126e-32	1
1.14	0	7993605777301126e-32	1
1.155	0	7743805596760466e-32	1
1.17	-954166404439055e-29	8243405957841785e-32	1
1.185	0	7993605777301126e-32	1
1.2	-954166404439055e-29	8493206138382445e-32	1
1.2149999999999999	0	8493206138382445e-32	1
1.23	0	8493206138382445e-32	1
1.2449999999999999	-954166404439055e-29	8743006318923105e-32	1
1.26	0	8743006318923105e-32	1
1.275	954166404439055e-29	8576472865229331e-32	1
1.29	-954166404439055e-29	8743006318923105e-32	1
1.305	0	8826273045769991e-32	1
1.3199999999999998	954166404439055e-29	8659739592076218e-32	1
1.335	-954166404439055e-29	8909539772616877e-32	1
1.3499999999999999	0	8909539772616877e-32	1
1.365	-954166404439055e-29	9159339953157537e-32	1
1.38	0	9159339953157537e-32	1
1.395	-954166404439055e-29	9409140133698197e-32	1
1.41	-954166404439055e-29	9658940314238857e-32	1
1.425	0	10241807402167064e-32	1
1.44	-954166404439055e-29	9908740494779517e-32	1
1.4549999999999998	-954166404439055e-29	9409140133698197e-32	1
1.47	0	10158540675320177e-32	1
1.4849999999999999	-954166404439055e-29	10408340855860836e-32	1
1.5	0	10408340855860836e-32	1
1.515	0	10408340855860836e-32	1
1.53	-954166404439055e-29	10658141036401496e-32	1
1.545	0	10658141036401496e-32	1
1.56	0	10741407763248384e-32	1
1.575	-954166404439055e-29	10907941216942156e-32	1
1.5899999999999999	0	10907941216942156e-32	1
1.605	31805546814635168e-31	1082467449009527e-31	1
1.6199999999999999	-63611093629270335e-31	10991207943789043e-32	1
1.635	0	10991207943789043e-32	1
1.65	31805546814635168e-31	10907941216942157e-32	1
1.665	-63611093629270335e-31	1157407503171725e-31	1
1.68	0	11074474670635931e-32	1
1.6949999999999998	0	11074474670635931e-32	1
1.71	-63611093629270335e-31	11241008124329705e-32	1
1.7249999999999999	0	11241008124329705e-32	1
1.74	-63611093629270335e-31	11407541578023477e-32	1
1.755	-63611093629270335e-31	1157407503171725e-31	1
1.77	-12722218725854067e-30	11907141939104797e-32	1
1.785	-63611093629270335e-31	1207367539279857e-31	1
1.7999999999999998	0	1157407503171725e-31	1
1.815	-12722218725854067e-30	12406742300186116e-32	1
1.8299999999999998	-63611093629270335e-31	12573275753879889e-32	1
1.845	0	12573275753879889e-32	1
1.8599999999999999	-954166404439055e-29	12823075934420548e-32	1
1.875	-63611093629270335e-31	1298960938811432e-31	1
1.89	0	1298960938811432e-31	1
1.905	-63611093629270335e-31	13156142841808093e-32	1
1.92	-63611093629270335e-31	13322676295501866e-32	1
1.9349999999999998	-954166404439055e-29	13572476476042525e-32	1
1.95	-63611093629270335e-31	13739009929736298e-32	1
1.9649999999999999	0	13739009929736298e-32	1
1.98	31805546814635168e-31	1365574320288941e-31	1
1.9949999999999999	-63611093629270335e-31	13822276656583183e-32	1
2.01	0	1340594302234875e-31	1
2.025	0	13822276656583183e-32	1
2.04	-63611093629270335e-31	13988810110276955e-32	1
2.0549999999999997	0	1365574320288941e-31	1
2.07	0	13988810110276955e-32	1
2.085	-63611093629270335e-31	14155343563970728e-32	1
2.1	-12722218725854067e-30	15237811012980245e-32	1
2.1149999999999998	0	14072076837123843e-32	1
2.13	0	14488410471358275e-32	1
2.145	-12722218725854067e-30	14821477378745822e-32	1
2.16	-63611093629270335e-31	1582067810090845e-31	1
2.175	0	14988010832439595e-32	1
2.19	-954166404439055e-29	15237811012980254e-32	1
2.205	-63611093629270335e-31	16153745008295994e-32	1
2.2199999999999998	0	14405143744511387e-32	1
2.235	-954166404439055e-29	15654144647214687e-32	1
2.25	0	15654144647214687e-32	1
2.265	31805546814635168e-31	16153745008295991e-32	1
2.28	-954166404439055e-29	1582067810090846e-31	1
2.295	0	1582067810090846e-31	1
2.31	-63611093629270335e-31	16653345369377309e-32	1
2.3249999999999997	-954166404439055e-29	15404344466674024e-32	1
2.34	0	1623701173514289e-31	1
2.355	0	1623701173514289e-31	1
2.37	-63611093629270335e-31	17152945730458626e-32	1
2.385	0	16403545188836664e-32	1
2.4	0	16403545188836664e-32	1
2.415	0	16403545188836664e-32	1
2.4299999999999997	-954166404439055e-29	1640354518883666e-31	1
2.445	0	16653345369377323e-32	1
2.46	0	16653345369377323e-32	1
2.475	-63611093629270335e-31	1815214645262126e-31	1
2.4899999999999998	-954166404439055e-29	17069679003611756e-32	1
2.505	0	17069679003611756e-32	1
2.52	0	17069679003611756e-32	1
2.5349999999999997	-954166404439055e-29	1756927936469307e-31	1
2.55	0	17319479184152416e-32	1
2.565	0	17319479184152416e-32	1
2.58	0	18984813721090122e-32	1
2.5949999999999998	-954166404439055e-29	18152146452621275e-32	1
2.61	0	17569279364693075e-32	1
2.625	0	17569279364693075e-32	1
2.6399999999999997	-63611093629270335e-31	18651746813702592e-32	1
2.655	-954166404439055e-29	17985612998927508e-32	1
2.67	0	17985612998927508e-32	1
2.685	0	17985612998927508e-32	1
2.6999999999999997	-63611093629270335e-31	1940114735532457e-31	1
2.715	0	1815214645262128e-31	1
2.73	0	1815214645262128e-31	1
2.745	0	20317081350640301e-32	1
2.76	-954166404439055e-29	1840194663316194e-31	1
2.775	0	1840194663316194e-31	1
2.79	0	1840194663316194e-31	1
2.8049999999999997	-63611093629270335e-31	20650148258027863e-32	1
2.82	-954166404439055e-29	18818280267396372e-32	1
2.835	0	18818280267396372e-32	1
2.85	0	21149748619109163e-32	1
2.8649999999999998	-63611093629270335e-31	18984813721090144e-32	1
2.88	0	18984813721090144e-32	1
2.895	0	18984813721090144e-32	1
2.9099999999999997	-63611093629270335e-31	2181588243388427e-31	1
2.925	-63611093629270335e-31	1931788062847769e-31	1
2.94	-63611093629270335e-31	19484414082171462e-32	1
2.955	-63611093629270335e-31	21982415887578025e-32	1
2.9699999999999998	0	19650947535865234e-32	1
2.985	-63611093629270335e-31	19817480989559006e-32	1
3	-63611093629270335e-31	1998401444325278e-31	1
3.0149999999999997	-63611093629270335e-31	2264854970235314e-31	1
3.03	0	2015054789694655e-31	1
3.045	-63611093629270335e-31	20317081350640324e-32	1
3.06	-63611093629270335e-31	20483614804334096e-32	1
3.0749999999999997	-63611093629270335e-31	20650148258027868e-32	1
3.09	-63611093629270335e-31	2081668171172164e-31	1
3.105	-63611093629270335e-31	20983215165415413e-32	1
3.12	-63611093629270335e-31	23481216970821994e-32	1
3.135	0	21149748619109186e-32	1
3.15	-63611093629270335e-31	21316282072802958e-32	1
3.165	-31805546814635168e-31	21399548799649845e-32	1
3.1799999999999997	-31805546814635168e-31	21482815526496733e-32	1
3.195	0	21482815526496733e-32	1
3.21	-31805546814635168e-31	2156608225334362e-31	1
3.225	0	240640840587502e-30	1
3.2399999999999998	0	2156608225334362e-31	1
3.255	0	2156608225334362e-31	1
3.27	31805546814635168e-31	21482815526496733e-32	1
3.2849999999999997	63611093629270335e-31	2131628207280296e-31	1
3.3	15902773407317584e-30	20983215165415413e-32	1
3.315	15902773407317584e-30	20566881531180978e-32	1
3.33	22263882770244617e-30	2264854970235313e-31	1
3.3449999999999998	28624992133171654e-30	19317880628477677e-32	1
3.36	4134721085902572e-29	1823541317946815e-31	1
3.375	5406942958487979e-29	16819878823071076e-32	1
3.3899999999999997	763333123551244e-28	1490474410559268e-31	1
3.405	10177774980683254e-29	12323475573339192e-32	1
3.42	13676385130293123e-29	8826273045769949e-32	1
3.435	18447217152488398e-29	4163336342344292e-32	1
3.4499999999999997	2449027104726908e-28	-1998401444325326e-32	1
3.465	32759713219074225e-29	-10325074129014e-29	1
3.48	4357359913605018e-28	-21399548799649934e-32	1
3.4949999999999997	5756803973448965e-28	-33389957465601626e-32	1
3.51	7665136782327076e-28	-5553890680687349e-31	1
3.525	10209580527497889e-28	-8151812558310215e-31	1
3.54	1354916294303458e-27	-11607381722456014e-31	1
3.5549999999999997	1797013395026887e-27	-16187051699034784e-31	1
3.57	23854160110976375e-28	-22265522758857514e-31	1
3.585	31710130174191263e-28	-30342395263005526e-31	1
3.5999999999999996	4207873843576233e-27	-4079236948228981e-30	1
3.6149999999999998	5578692911287009e-27	-5527245328096342e-30	1
3.63	7404331298447066e-27	-7414902025715264e-30	1
3.645	9827913965722266e-27	-9919565169269617e-30	1
3.6599999999999997	13037093639318955e-27	-13241907570460398e-30	1
3.675	17295856357798606e-27	-1765004808973458e-29	1
3.69	22950882581440737e-27	-23499535650728375e-30	1
3.705	30453811075013176e-27	-3126082726012669e-29	1
3.7199999999999998	40402586118631055e-27	-4155842336928117e-29	1
3.735	5360824915606758e-26	-55221660577586816e-30	1
3.75	7112674434156862e-26	-73350492346691e-27	1
3.7649999999999997	9437023795370401e-26	-9740375173095118e-29	1
3.78	1252057155904928e-25	-12931655746228898e-29	1
3.795	16612037101283948e-26	-17165685539666243e-29	1
3.81	22040925887074024e-26	-2278344179984515e-28	1
3.8249999999999997	29242973907780014e-26	-3023689632009052e-28	1
3.84	38798632392769004e-26	-4012590260060733e-28	1
3.855	5147695946401888e-25	-5324632401659812e-28	1
3.8699999999999997	6829795900787498e-25	-7065406593120826e-28	1
3.885	9061527509676818e-25	-9375009102363662e-28	1
3.9	12022528501478907e-25	-12439307917055942e-28	1
3.915	1595111783847583e-24	-16504922428772772e-28	1
3.9299999999999997	21163347239364613e-25	-21899032587313628e-28	1
3.945	2807879547772392e-24	-2905574947309475e-27	1
3.96	3725393240062262e-24	-3855102903571606e-27	1
3.9749999999999996	4942728280509652e-24	-51149043334142165e-28	1
3.9899999999999998	65578362116395965e-25	-6786363970778808e-27	1
4.005	8700703122728826e-24	-900399754755199e-26	1
4.02	11543788230270338e-24	-11946252320704786e-27	1
4.035	15315894276939254e-24	-1584995967807146e-26	1
4.05	2032058612375318e-23	-21029293306717986e-27	1
4.0649999999999995	26960633312799243e-24	-27900989851836748e-27	1
4.08	35770416738883545e-24	-37018168530522646e-27	1
4.095	4745892020716047e-23	-49114488309687237e-27	1
4.109999999999999	6296681502855564e-23	-6516343298290649e-26	1
4.125	8354214131841127e-23	-8645665933171289e-26	1
4.14	11084075627443623e-23	-11470772748323201e-26	1
4.155	14705958987619527e-23	-15219021626267093e-26	1
4.17	19511345191985158e-23	-20192071847890958e-26	1
4.185	25886961382869814e-23	-26790134943777133e-26	1
4.2	3434590291092936e-22	-35544208576432367e-26	1
4.215	45568925522409275e-23	-471588091910391e-24	1
4.2299999999999995	6045923295797658e-22	-625686432664807e-24	1
4.245	8021516344107721e-22	-83013866447601e-23	1
4.26	10642662695837724e-22	-11013986481178683e-25	1
4.2749999999999995	1412030599287645e-21	-14612966794946832e-25	1
4.29	18734318412891702e-22	-19387966065931296e-25	1
4.305	24856024053557014e-22	-25723264127086586e-25	1
4.32	32978081547811416e-22	-3412871018293462e-24	1
4.335	4375413142726895e-21	-4528075403797959e-24	1
4.35	58051398075679066e-22	-6007688186926429e-24	1
4.365	7702047927266348e-21	-7970784477451253e-24	1
4.38	10218793878785285e-21	-10575348485253322e-24	1
4.395	13557915244295908e-21	-1403098697810856e-23	1
4.41	1798812908019838e-20	-18615797440224567e-24	1
4.425	23865955003998746e-21	-24698746935170047e-24	1
4.4399999999999995	3166440243625833e-20	-3276936298063359e-23	1
4.455	42011029133814896e-21	-43477125060142896e-24	1
4.47	5573843115951792e-20	-57683724385415575e-24	1
4.484999999999999	7395122283845979e-20	-7653239610383443e-23	1
4.5	9811488880989049e-20	-1015398978490567e-22	1
4.515	.00013017364394007688	-13471852817054096e-23	1
4.53	.00017270676031699313	-17873799000367452e-23	1
4.545	.00022913589646534168	-23714009795339217e-23	1
4.56	.00030400003390448026	-31462356109818175e-23	1
4.575	.0004033200058701575	-41742167727176765e-23	1
4.59	.0005350817059279098	-5538031872220905e-22	1
4.6049999999999995	.0007098764265948735	-73473633786153e-20	1
4.62	.0009417490916678222	-9747691434441876e-22	1
4.635	.0012493212938126553	-12931958856715607e-22	1
4.6499999999999995	.0016572771410892733	-17156023263029118e-22	1
4.665	.002198327318151461	-2275911519548923e-21	1
4.68	.002915802106040749	-30190905321247904e-22	1
4.694999999999999	.003867069213702336	-40047283001218285e-22	1
4.71	.005128029032710712	-5311759235167857e-21	1
4.725	.006799009875044646	-7044689407267324e-21	1
4.74	.009012469321788591	-9341785646233282e-21	1
4.755	.011943002869589638	-1238581564453195e-20	1
4.77	.01582026035476148	-16418080195265973e-21	1
4.785	.020945457445994572	-2175665387635667e-20	1
4.8	.02771221075194673	-28819936182223062e-21	1
4.8149999999999995	.03663236115046755	-38156784499753786e-21	1
4.83	.048367181161064324	-5048460121336612e-20	1
4.845	.0637637348783767	-667366882212192e-19	1
4.859999999999999	.08389495971559574	-8811981747826435e-20	1
4.875	.11010001803769265	-.00011618208635460231	1
4.89	.14401842822350328	-.0001528894723113225	1
4.905	.1876075003038383	-.00020070683156855174	1
4.92	.24312837959361291	-.00026267534057719197	1
4.935	.3130833375499423	-.00034247395419786383	1
4.95	.40008890080809467	-.00044444852703633093	1
4.965	.506679499354074	-.0005735908886672142	1
4.9799999999999995	.6350560841325961	-.0007354538465675855	1
4.995	.7868196343847778	-.0009359982654586338	1
5.01	.9627494967759539	-.0011813836497717532	1
5.0249999999999995	1.162687076937	-.0014777290814395484	1
5.04	1.3855599520760145	-.001830880303504714	1
5.055	1.629538959479188	-.002246216842411287	1
5.069999999999999	1.8922820272022391	-.002728521277810859	1
5.085	2.1712015746591806	-.003281916667372909	1
5.1	2.463700706280172	-.003909864172583297	1
5.115	2.767346845721033	-.0046152049403935655	1
5.13	3.0799759296907103	-.005400228541769838	1
5.145	3.399736922248997	-.0062667527560366035	1
5.16	3.7250934490852794	-.007216203771765083	1
5.175	4.054799363010744	-.008249690159799462	1
5.1899999999999995	4.387861587688816	-.0093680673759012	1
5.205	4.72349930682045	-.010571991861541938	1
5.22	5.061104858890022	-.011861965177556708	1
5.234999999999999	5.4002090094732935	-.013238369286411795	1
5.25	5.740451553276092	-.014701494341525977	1
5.265	6.081557216439406	-.01625156033457565	1
5.279999999999999	6.423316342689446	-.01788873382009156	1
5.295	6.765569660558864	-.019613140757527462	1
5.31	7.108196408823643	-.02142487632674179	1
5.325	7.451105158806309	-.02332401240427178	1
5.34	7.7942267658579745	-.02531060324308117	1
5.3549999999999995	8.137508981490893	-.027384689779050703	1
5.37	8.480912349344557	-.029546302891432244	1
5.385	8.82440708726707	-.031795465868609256	1
5.3999999999999995	9.167970723220218	-.03413219627129683	1
5.415	9.511586305391662	-.03655650733953624	1
5.43	9.855241048537513	-.03906840905466786	1
5.444999999999999	10.19892531107446	-.04166790894058771	1
5.46	10.542631822568902	-.04435501266810568	1
5.475	10.886355100573743	-.04712972451066594	1
5.49	11.23009101051889	-.04999204768789493	1
5.505	11.573836433598242	-.05294198462449797	1
5.52	11.917589016132183	-.055979537145275586	1
5.535	12.261346980351414	-.05910470662191058	1
5.55	12.605108981441168	-.062317494083319304	1
5.5649999999999995	12.948873999379082	-.06561790029843571	1
5.58	13.29264125688319	-.06900592583807984	1
5.595	13.636410156879057	-.07248157112088961	1
5.609999999999999	13.9801802344607	-.07604483644700766	1
5.625	14.323951119482786	-.07969572202223481	1
5.64	14.667722506776014	-.08343422797458924	1
5.654999999999999	15.011494131590268	-.08726035436461027	1
5.67	15.355265748289492	-.09117410119023012	1
5.685	15.69903711058452	-.0951754683866057	1
5.7	16.042807951713566	-.09926445582090271	1
5.715	16.386577962975167	-.10344106328160424	1
5.7299999999999995	16.730346768887145	-.1077052904614915	1
5.745	17.074113896972648	-.1120571369329203	1
5.76	17.417878739743315	-.11649660211341006	1
5.7749999999999995	17.761640505822598	-.12102368521877437	1
5.79	18.105398156279357	-.12563838520002424	1
5.805	18.449150321055605	-.13034070065897058	1
5.819999999999999	18.792895188775343	-.13513062973574097	1
5.835	19.13663036108865	-.14000816995917306	1
5.85	19.480352659868345	-.14497331804806263	1
5.865	19.824057871812197	-.15002606964732107	1
5.88	20.167740410017963	-.15516641897787034	1
5.895	20.511392865510086	-.16039435837223542	1
5.91	20.855005413001898	-.16570987765867382	1
5.925	21.198565023732435	-.17111296334467463	1
5.9399999999999995	21.542054423192507	-.17660359753480495	1
5.955	21.88545071190453	-.18218175649701718	1
5.97	22.228723541850645	-.18784740876416767	1
5.984999999999999	22.571832708094114	-.19360051262168687	1
6	22.91472497282011	-.19944101278576357	1
6.015	23.25732988554329	-.20536883601618036	1
6.029999999999999	23.599554296903566	-.21138388533083188	1
6.045	23.941275183464736	-.2174860323914266	1
6.06	24.28233030849697	-.22367510750880867	1
6.075	24.622506144416047	-.22995088656995896	1
6.09	24.961522390010366	-.23631307401874438	1
6.1049999999999995	25.299012357679153	-.24276128083777704	1
6.12	25.63449853398905	-.2492949963011468	1
6.135	25.967362818489445	-.25591355214163414	1
6.1499999999999995	26.296811459031854	-.26261607778064294	1
6.165	26.621835724883724	-.26940144553450535	1
6.18	26.94117113713643	-.27626820542944164	1
6.194999999999999	27.253260834011197	-.28321451067907705	1
6.21	27.556232415909697	-.29023803726023195	1
6.225	27.847901896730114	-.2973359044958176	1
6.24	28.12582171716159	-.3045046078753572	1
6.255	28.387389408048893	-.31173997957159433	1
6.27	28.630025863557087	-.3190371943953356	1
6.285	28.851414893497317	-.32639083680733005	1
6.3	29.04977096290632	-.3337950361715586	1
6.3149999999999995	29.224079151954765	-.3412436631694574	1
6.33	29.374244454099653	-.3487305642672137	1
6.345	29.501106228002612	-.3562497998665699	1
6.359999999999999	29.6063133381248	-.36379585063148706	1
6.375	29.692097474125383	-.3713637660385058	1
6.39	29.761005944975008	-.3789492448217283	1
6.404999999999999	29.815653016028975	-.38654865203864697	1
6.42	29.858528019328382	-.3941589872271698	1
6.435	29.891873103861215	-.4017778214036538	1
6.45	29.917624325358435	-.4094032190459254	1
6.465	29.93740031797109	-.41703365718893237	1
6.4799999999999995	29.952521260979577	-.42466794935463603	1
6.495	29.964043704618085	-.43230517835829174	1
6.51	29.972801066737656	-.4399446394365177	1
6.5249999999999995	29.979443545767477	-.44758579354836764	1
6.54	29.984474163578593	-.45522822986300143	1
6.555	29.9882796105509	-.4628716361091396	1
6.569999999999999	29.991155718488617	-.4705157754170493	1
6.585	29.993327984334698	-.47816046839160986	1
6.6	29.994967818590517	-.4858055793267722	1
6.614999999999999	29.99620524666695	-.4934510056573357	1
6.63	29.997138745591034	-.5010966699179046	1
6.645	29.997842810043064	-.5087425136302689	1
6.66	29.998373742303002	-.5163884926665339	1
6.675	29.99877406624356	-.5240345737372775	1
6.6899999999999995	29.999075882822268	-.5316807317349661	1
6.705	29.999303415490804	-.5393269477261323	1
6.72	29.999474938014707	-.5469732074349225	1
6.734999999999999	29.999604232800742	-.5546195000983398	1
6.75	29.999701693076908	-.5622658176024113	1
6.765	29.999775155338117	-.5699121538305282	1
6.779999999999999	29.999830527748593	-.5775585041719531	1
6.795	29.999872264332637	-.5852048651511895	1
6.81	29.999903722694345	-.5928512341485265	1
6.825	29.999927433815134	-.6004976091893492	1
6.84	29.999945305505754	-.6081439887853036	1
6.8549999999999995	29.9999587758087	-.6157903718145664	1
6.87	29.999968928652635	-.6234367574315839	1
6.885	29.99997658104128	-.6310831449990406	1
6.8999999999999995	29.999982348779533	-.6387295340365772	1
6.915	29.999986696018148	-.646375924182137	1
6.93	29.999989972599604	-.6540223151628312	1
6.944999999999999	29.999992442208164	-.6616687067729786	1
6.96	29.999994303588075	-.6693150988575542	1
6.975	29.999995706536595	-.6769614912997131	1
6.989999999999999	29.9999967639585	-.684607884011387	1
7.005	29.999997560951964	-.6922542769261991	1
7.02	29.999998161656816	-.6999006699941185	1
7.035	29.999998614416203	-.707547063177437	1
7.05	29.99999895566704	-.7151934564477335	1
7.0649999999999995	29.999999212872364	-.7228398497835864	1
7.08	29.999999406731458	-.73048624316885	1
7.095	29.999999552845637	-.7381326365913552	1
7.109999999999999	29.999999662973835	-.7457790300419299	1
7.125	29.99999974597891	-.7534254235136609	1
7.14	29.99999980854094	-.7610718170013377	1
7.154999999999999	29.999999855694785	-.7687182105010331	1
7.17	29.99999989123525	-.7763646040097869	1
7.185	29.99999991802257	-.7840109975253683	1
7.199999999999999	29.999999938212525	-.7916573910460954	1
7.215	29.999999953429963	-.7993037845707018	1
7.2299999999999995	29.99999996489956	-.8069501780982312	1
7.245	29.999999973544327	-.8145965716279641	1
7.26	29.999999980060014	-.8222429651593576	1
7.2749999999999995	29.999999984970966	-.8298893586920028	1
7.29	29.999999988672418	-.8375357522255914	1
7.305	29.99999999146225	-.8451821457598911	1
7.319999999999999	29.999999993564995	-.8528285392947268	1
7.335	29.99999999514985	-.8604749328299665	1
7.35	29.999999996344375	-.8681213263655105	1
7.364999999999999	29.999999997244707	-.8757677199012841	1
7.38	29.999999997923307	-.8834141134372306	1
7.395	29.999999998434763	-.8910605069733075	1
7.41	29.99999999882026	-.8987069005094827	1
7.425	29.999999999110816	-.9063532940457318	1
7.4399999999999995	29.999999999329813	-.9139996875820369	1
7.455	29.999999999494868	-.921646081118384	1
7.47	29.99999999961928	-.9292924746547627	1
7.484999999999999	29.999999999713047	-.9369388681911655	1
7.5	29.99999999978372	-.9445852617275862	1
