0.12213740458015267 0.0 0.028675999303622836 1.0 3.757976573566982 + 3.198640970054699im
0.1251908396946565 0.0 0.027684805498422418 1.0 3.680134314438304 + 3.2879025853094275im
0.1282442748091603 0.0 0.02667766601066972 1.0 3.6001723996909103 + 3.375270459577202im
0.13129770992366413 0.0 0.025655160924864823 1.0 3.518136885176949 + 3.460694271377946im
0.13435114503816795 0.0 0.024617879175667476 1.0 3.434075021084707 + 3.5441248189578163im
0.13740458015267176 0.0 0.023566418208687 1.0 3.3480352247238034 + 3.625514048628047im
0.14045801526717558 0.0 0.022501383636370137 1.0 3.26006705263816 + 3.7048150824425563im
0.1435114503816794 0.0 0.02142338888918504 1.0 3.1702211720627993 + 3.781982245198339im
0.1465648854961832 0.0 0.020333054862302254 1.0 3.078549331740924 + 3.8569710907431256im
0.14961832061068703 0.0 0.019231009557976287 1.0 2.9851043321180626 + 3.9297384275751326im
0.15267175572519084 0.0 0.01811788772383367 1.0 2.889939994930481 + 4.000242343720179im
0.15572519083969466 0.0 0.01699433048727588 1.0 2.7931111322053486 + 4.068442230871819im
0.15877862595419848 0.0 0.015860984986207635 1.0 2.6946735146905176 + 4.134298807780608im
0.1618320610687023 0.0 0.01471850399630343 1.0 2.594683839732128 + 4.197774142879014im
0.1648854961832061 0.0 0.013567545555026737 1.0 2.4931996986184943 + 4.2588316761289535im
0.16793893129770993 0.0 0.012408772582618646 1.0 2.390279543409118 + 4.31743624007936im
0.17099236641221374 0.0 0.011242852500274125 1.0 2.2859826532679186 + 4.373554080121665im
0.17404580152671756 0.0 0.010070456845725863 1.0 2.180369100320071 + 4.427152873931523im
0.17709923664122137 0.0 0.008892260886457108 1.0 2.073499715052127 + 4.478201750085569im
0.1801526717557252 0.0 0.007708943230766263 1.0 1.9654360512753324 + 4.52667130584251im
0.183206106870229 0.0 0.006521185436907277 1.0 1.8562403506723364 + 4.57253362407829im
0.18625954198473282 0.0 0.005329671620530896 1.0 1.7459755069477003 + 4.615762289365584im
0.18931297709923664 0.0 0.00413508806065302 1.0 1.6347050296028662 + 4.656332403188349im
0.19236641221374046 0.0 0.0029381228043769284 1.0 1.522493007356438 + 4.694220598282685im
0.19541984732824427 0.0 0.0017394652705971748 1.0 1.4094040712308509 + 4.729405052095729im
0.1984732824427481 0.0 0.0005398058529133696 1.0 1.2955033573266903 + 4.761865499354847im
0.2015267175572519 0.0 -0.0006601644780174479 1.0 1.1808564693060988 + 4.791583243739864im
0.20458015267175572 0.0 -0.0018597545724608044 1.0 1.0655294406068796 + 4.818541168651637im
0.20763358778625954 0.0 -0.0030582734996879306 1.0 0.9495886964090633 + 4.842723747070737im
0.21068702290076335 0.0 -0.004255030945932759 1.0 0.8331010153758395 + 4.864117050500578im
0.21374045801526717 0.0 -0.005449337611993556 1.0 0.716133491190895 + 4.882708756989858im
0.216793893129771 0.0 -0.0066405056102502484 1.0 0.5987534939143021 + 4.89848815822965im
0.2198473282442748 0.0 -0.007827848860868613 1.0 0.481028631179233 + 4.911446165721104im
0.22290076335877862 0.0 -0.009010683486963326 1.0 0.36302670925182945 + 4.921575316010158im
0.22595419847328244 0.0 -0.010188328208492142 1.0 0.24481569397666625 + 4.928869774986293im
0.22900763358778625 0.0 -0.011360104734654356 1.0 0.12646367163030714 + 4.93332534124281im
0.23206106870229007 0.0 -0.012525338154567554 1.0 0.008038809705489314 + 4.934939448496731im
0.23511450381679388 0.0 -0.013683357325997623 1.0 -0.11039068235146643 + 4.933711167066905im
0.2381679389312977 0.0 -0.014833495261918114 1.0 -0.2287565924274102 + 4.929641204409475im
0.24122137404580152 0.0 -0.015975089514676338 1.0 -0.34699074503065597 + 4.9227319047104094im
0.24427480916030533 0.0 -0.01710748255754491 1.0 -0.4650250405581813 + 4.912987247535309im
0.24732824427480915 0.0 -0.01823002216343893 1.0 -0.5827914945191099 + 4.90041284553729im
0.250381679389313 0.0 -0.019342061780580802 1.0 -0.7002222766919068 + 4.885015941224256im
0.25343511450381684 0.0 -0.020442960904896113 1.0 -0.8172497501927027 + 4.866805402787405im
0.2564885496183207 0.0 -0.02153208544892632 1.0 -0.9338065104322744 + 4.845791718993399im
0.2595419847328245 0.0 -0.02260880810704564 1.0 -1.0498254239392255 + 4.82198699314313im
0.26259541984732837 0.0 -0.023672508716771602 1.0 -1.1652396670270015 + 4.795404936100549im
0.2656488549618322 0.0 -0.02472257461596168 1.0 -1.2799827642825001 + 4.766060858395582im
0.26870229007633606 0.0 -0.025758400995689563 1.0 -1.3939886268540536 + 4.7339716614057im
0.2717557251908399 0.0 -0.026779391248598544 1.0 -1.5071915905167987 + 4.699155827621185im
0.27480916030534375 0.0 -0.027784957312530712 1.0 -1.6195264534934377 + 4.661633409999726im
0.2778625954198476 0.0 -0.028774520009234607 1.0 -1.7309285140086712 + 4.6214260204164725im
0.28091603053435144 0.0 -0.029747509377955856 1.0 -1.841333607555631 + 4.5785568172161915im
0.2839694656488553 0.0 -0.030703365003718737 1.0 -1.9506781438528507 + 4.533050491874704im
0.2870229007633591 0.0 -0.03164153634010983 1.0 -2.0588991434705273 + 4.484933254777269im
0.29007633587786297 0.0 -0.032561483026377395 1.0 -2.165934274104913 + 4.434232820122137im
0.2931297709923668 0.0 -0.03346267519866439 1.0 -2.2717218864800177 + 4.380978389957929im
0.29618320610687066 0.0 -0.034344593795195215 1.0 -2.3762010498558683 + 4.3252006373640715im
0.2992366412213745 0.0 -0.03520673085524111 1.0 -2.4793115871229494 + 4.266931688783942im
0.30229007633587834 0.0 -0.036048589811691394 1.0 -2.5809941094625364 + 4.206205105520937im
0.3053435114503822 0.0 -0.03686968577706241 1.0 -2.6811900505530275 + 4.143055864408076im
0.30839694656488603 0.0 -0.03766954582277935 1.0 -2.779841700302522 + 4.077520337662326im
0.3114503816793899 0.0 -0.03844770925156997 1.0 -2.8768922380882276 + 4.0096362719352im
0.3145038167938937 0.0 -0.03920372786281355 1.0 -2.9722857654835857 + 3.939442766571734im
0.31755725190839756 0.0 -0.03993716621069199 1.0 -3.065967338454202 + 3.8669802510903466im
0.3206106870229014 0.0 -0.04064760185499466 1.0 -3.1578829990041077 + 3.7922904618965463im
0.32366412213740525 0.0 -0.04133462560443216 1.0 -3.2479798062540595 + 3.7154164182439287im
0.3267175572519091 0.0 -0.041997841752319284 1.0 -3.336205866934029 + 3.636402397456264im
0.32977099236641294 0.0 -0.04263686830449112 1.0 -3.4225103652722964 + 3.555293909424986im
0.3328244274809168 0.0 -0.04325133719932107 1.0 -3.5068435922639143 + 3.4721376703967586im
0.33587786259542063 0.0 -0.04384089451971423 1.0 -3.5891569743017397 + 3.3869815760662005im
0.3389312977099245 0.0 -0.04440520069695379 1.0 -3.6694031011534713 + 3.299874673989299im
0.3419847328244283 0.0 -0.044943930706283344 1.0 -3.747535753268651 + 3.210867135333361im
0.34503816793893216 0.0 -0.04545677425411201 1.0 -3.823509928399825 + 3.120010225979823im
0.348091603053436 0.0 -0.045943435956735064 1.0 -3.897281867522615 + 3.027356276996505im
0.35114503816793985 0.0 -0.04640363551046677 1.0 -3.9688090800396907 + 2.932958654496378im
0.3541984732824437 0.0 -0.046837107853087534 1.0 -4.03805036825419 + 2.836871728900146im
0.35725190839694754 0.0 -0.04724360331651241 1.0 -4.1049658510984495 + 2.739150843620388im
0.3603053435114514 0.0 -0.047622887770593036 1.0 -4.169516987104392 + 2.639852283185296im
0.3633587786259552 0.0 -0.04797474275797013 1.0 -4.231666596602355 + 2.539033240820322im
0.36641221374045907 0.0 -0.048298965619898854 1.0 -4.291378883135547 + 2.4367517855064795im
0.3694656488549629 0.0 -0.04859536961297467 1.0 -4.348619454077817 + 2.3330668285342036im
0.37251908396946676 0.0 -0.0488637840166924 1.0 -4.403355340442861 + 2.2280380895720873im
0.3755725190839706 0.0 -0.049104054231776474 1.0 -4.455555015873441 + 2.121726062269992im
0.37862595419847445 0.0 -0.04931604186922587 1.0 -4.505188414799698 + 2.014191979416383im
0.3816793893129783 0.0 -0.04949962483002234 1.0 -4.552226949756087 + 1.9054977776699427im
0.38473282442748213 0.0 -0.049654697375456074 1.0 -4.596643527846973 + 1.7957060618857534im
0.387786259541986 0.0 -0.049781170188028245 1.0 -4.638412566351377 + 1.6848800690566477im
0.3908396946564898 0.0 -0.04987897042289549 1.0 -4.677510007457933 + 1.5730836318904335im
0.39389312977099367 0.0 -0.04994804174982644 1.0 -4.713913332121505 + 1.4603811420440336im
0.3969465648854975 0.0 -0.049988344385646435 1.0 -4.747601573033549 + 1.3468375130356567im
0.40000000000000135 0.0 -0.0499998551171515 1.0 -4.778555326698693 + 1.232518142856422im
0.4030534351145052 0.0 -0.049982567314478546 1.0 -4.806756764610621 + 1.1174888763029094im
0.40610687022900904 0.0 -0.04993649093492394 1.0 -4.832189643520792 + 1.0018159670523834im
0.4091603053435129 0.0 -0.04986165251720841 1.0 -4.854839314794109 + 0.8855660395025133im
0.41221374045801673 0.0 -0.04975809516619146 1.0 -4.874692732846126 + 0.7688060503975476im
0.4152671755725206 0.0 -0.0496258785280442 1.0 -4.891738462656939 + 0.6516032502630965im
0.4183206106870244 0.0 -0.04946507875589472 1.0 -4.90596668635745 + 0.5340251446716725im
0.42137404580152826 0.0 -0.049275788465966086 1.0 -4.917369208884183 + 0.4161394553613632im
0.4244274809160321 0.0 -0.0490581166842319 1.0 -4.925939462699411 + 0.29801408122996875im
0.42748091603053595 0.0 -0.048812188783620356 1.0 -4.9316725115738835 + 0.1797170592271189im
0.4305343511450398 0.0 -0.04853814641180294 1.0 -4.934565053429954 + 0.06131652516687791im
0.43358778625954364 0.0 -0.04823614740960923 1.0 -4.934615422243484 - 0.05711932551661403im
0.4366412213740475 0.0 -0.04790636572011498 1.0 -4.931823589003429 - 0.17552227704781176im
0.4396946564885513 0.0 -0.04754899128845571 1.0 -4.926191161728547 - 0.29382413260017826im
0.44274809160305517 0.0 -0.047164229952423566 1.0 -4.91772138454123 - 0.411956753575659im
0.445801526717559 0.0 -0.04675230332391041 1.0 -4.9064191357989655 - 0.5298520988506439im
0.44885496183206286 0.0 -0.04631344866126555 1.0 -4.892290925284553 - 0.6474422639657578im
0.4519083969465667 0.0 -0.045847918732641456 1.0 -4.875344890456641 - 0.7646595202369677im
0.45496183206107055 0.0 -0.04535598167040626 1.0 -4.855590791762771 - 0.8814363537654237im
0.4580152671755744 0.0 -0.044837920816707025 1.0 -4.833040007017644 - 0.9977055043235936im
0.46106870229007824 0.0 -0.044294034560272394 1.0 -4.807705524849799 - 1.1134000040953067im
0.4641221374045821 0.0 -0.043724636164549004 1.0 -4.779601937220529 - 1.2284532162473512im
0.4671755725190859 0.0 -0.04313005358727036 1.0 -4.7487454310193185 - 1.3427988733104617im
0.47022900763358977 0.0 -0.04251062929156228 1.0 -4.715153778740635 - 1.4563711153475338im
0.4732824427480936 0.0 -0.04186672004869357 1.0 -4.678846328247464 - 1.5691045278871412im
0.47633587786259746 0.0 -0.041198696732585666 1.0 -4.639843991627481 - 1.6809341796004567im
0.4793893129771013 0.0 -0.04050694410619949 1.0 -4.598169233148266 - 1.7917956596998965im
0.48244274809160514 0.0 -0.039791860599922624 1.0 -4.553846056318499 - 1.9016251150379664im
0.485496183206109 0.0 -0.03905385808208445 1.0 -4.506899990062611 - 2.010359286884894im
0.48854961832061283 0.0 -0.03829336162173132 1.0 -4.457358074016825 - 2.117935547363924im
0.4916030534351167 0.0 -0.03751080924379861 1.0 -4.405248842955076 - 2.224291935523228im
0.4946564885496205 0.0 -0.03670665167682041 1.0 -4.350602310353765 - 2.329367193023715im
0.49770992366412437 0.0 -0.0358813520933224 1.0 -4.293449951104835 - 2.433100799422127im
0.5007633587786282 0.0 -0.035035385843047204 1.0 -4.233824683387093 - 2.535433007029151im
0.503816793893132 0.0 -0.03416924017916615 1.0 -4.171760849706257 - 2.636304875322433im
0.5068702290076359 0.0 -0.03328341397763492 1.0 -4.10729419711462 - 2.7356583048946863im
0.5099236641221397 0.0 -0.03237841744985472 1.0 -4.040461856621734 - 2.83343607091735im
0.5129770992366436 0.0 -0.03145477184880473 1.0 -3.9713023218079795 - 2.9295818561004996im
0.5160305343511474 0.0 -0.030513009168814654 1.0 -3.899855426653323 - 3.02404028313006im
0.5190839694656513 0.0 -0.02955367183915078 1.0 -3.8261623225940427 - 3.1167569465636014im
0.5221374045801551 0.0 -0.028577312411591827 1.0 -3.750265454820656 - 3.20767844416636im
0.525190839694659 0.0 -0.027584493242174164 1.0 -3.6722085378306417 - 3.2967524076694694im
0.5282442748091628 0.0 -0.02657578616729043 1.0 -3.592036530250109 - 3.3839275329326224im
0.5312977099236667 0.0 -0.025551772174327567 1.0 -3.5097956089388713 - 3.469153609493838im
0.5343511450381705 0.0 -0.024513041067034082 1.0 -3.4255331423938475 - 3.5523815494893056im
0.5374045801526743 0.0 -0.023460191125809576 1.0 -3.3392976634661298 - 3.6335634159266235im
0.5404580152671782 0.0 -0.02239382876311151 1.0 -3.2511388414073847 - 3.7126524502951996im
0.543511450381682 0.0 -0.021314568174178584 1.0 -3.1611074532617502 - 3.7896030994978505im
0.5465648854961859 0.0 -0.020223030983271197 1.0 -3.0692553546196573 - 3.864371042088125im
0.5496183206106897 0.0 -0.019119845885633032 1.0 -2.9756354497504436 - 3.9369132137982388im
0.5526717557251936 0.0 -0.01800564828538013 1.0 -2.8803016611309653 - 4.00718783234289im
0.5557251908396974 0.0 -0.016881079929525453 1.0 -2.7833088983877277 - 4.075154421484712im
0.5587786259542012 0.0 -0.01574678853835051 1.0 -2.6847130266704653 - 4.140773834347466im
0.5618320610687051 0.0 -0.014603427432336284 1.0 -2.5845708344753575 - 4.204008275963554im
0.5648854961832089 0.0 -0.013451655155868884 1.0 -2.4829400009364386 - 4.264821325042875im
0.5679389312977128 0.0 -0.012292135097935926 1.0 -2.3798790626039867 - 4.323177954950486im
0.5709923664122166 0.0 -0.011125535110032982 1.0 -2.2754473797291084 - 4.379044553880975im
0.5740458015267205 0.0 -0.009952527121499546 1.0 -2.1697051020738676 - 4.432388944217929im
0.5770992366412243 0.0 -0.00877378675250627 1.0 -2.0627131342666827 - 4.483180401067352im
0.5801526717557282 0.0 -0.007589992924916593 1.0 -1.954533100722962 - 4.531389669954349im
0.583206106870232 0.0 -0.0064018274712462605 1.0 -1.8452273101511185 - 4.576988983672909im
0.5862595419847358 0.0 -0.0052099747419468165 1.0 -1.7348587196644933 - 4.619952078279035im
0.5893129770992397 0.0 -0.004015121211238584 1.0 -1.62349089851979 - 4.660254208218056im
0.5923664122137435 0.0 -0.002817955081720661 1.0 -1.511187991502958 - 4.697872160577378im
0.5954198473282474 0.0 -0.0016191658879849938 1.0 -1.3980146819835437 - 4.732784268456482im
0.5984732824427512 0.0 -0.000419444099463686 1.0 -1.2840361546588746 - 4.764970423446462im
0.6015267175572551 0.0 0.0007805192772623452 1.0 -1.169318058009472 - 4.79441208721191im
0.6045801526717589 0.0 0.0019800330964641 1.0 -1.0539264664873367 - 4.821092302168485im
0.6076335877862628 0.0 0.0031784064713451517 1.0 -0.9379278424589084 - 4.84499570125001im
0.6106870229007666 0.0 0.004374949171973602 1.0 -0.821388997924555 - 4.8661085167594855im
0.6137404580152704 0.0 0.00556897202283527 1.0 -0.704377056036724 - 4.884418588298892im
0.6167938931297743 0.0 0.00675978729977981 1.0 -0.5869594124388542 - 4.899915369773251im
0.6198473282442781 0.0 0.007946709126130642 1.0 -0.46920369644736637 - 4.912589935464879im
0.622900763358782 0.0 0.009129053867731222 1.0 -0.3511777320990195 - 4.92243498517436im
0.6259541984732858 0.0 0.01030614052669922 1.0 -0.23294949908615936 - 4.9294448484252475im
0.6290076335877897 0.0 0.011477291133662545 1.0 -0.11458709360228947 - 4.933615487730117im
0.6320610687022935 0.0 0.012641831138250976 1.0 0.0038413108794568274 - 4.934944500916036im
0.6351145038167973 0.0 0.013799089797618364 1.0 0.12226750287233412 - 4.933431122508154im
0.6381679389313012 0.0 0.014948400562772236 1.0 0.24062327216394408 - 4.9290762241705925im
0.641221374045805 0.0 0.016089101462487397 1.0 0.35884044910341273 - 4.92188231420439im
0.6442748091603089 0.0 0.017220535484583098 1.0 0.4768509438652273 - 4.911853536102797im
0.6473282442748127 0.0 0.018342050954343946 1.0 0.5945867856671021 - 4.898995666164725im
0.6503816793893166 0.0 0.01945300190986634 1.0 0.7119801619192481 - 4.883316110167777im
0.6534351145038204 0.0 0.02055274847411492 1.0 0.8289634572825779 - 4.864823899102702im
0.6564885496183243 0.0 0.021640657223473886 1.0 0.9454692926132546 - 4.843529683971814im
0.6595419847328281 0.0 0.02271610155258158 1.0 1.061430563771224 - 4.819445729654293im
0.662595419847332 0.0 0.02377846203523766 1.0 1.1767804802703248 - 4.792585907841971im
0.6656488549618358 0.0 0.02482712678117574 1.0 1.2914526037477925 - 4.762965689049602im
0.6687022900763396 0.0 0.025861491788495086 1.0 1.4053808862308976 - 4.730602133704288im
0.6717557251908435 0.0 0.02688096129154905 1.0 1.5184997081787577 - 4.695513882319136im
0.6748091603053473 0.0 0.027884948104089674 1.0 1.6307439162773856 - 4.6577211447568425im
0.6778625954198512 0.0 0.02887287395747054 1.0 1.7420488609661746 - 4.617245688589374im
0.680916030534355 0.0 0.029844169833713803 1.0 1.8523504336742902 - 4.5741108265604336im
0.6839694656488589 0.0 0.030798276293248612 1.0 1.9615851037454115 - 4.528341403157983im
0.6870229007633627 0.0 0.031734643797132936 1.0 2.069689955029642 - 4.479963780304491im
0.6900763358778665 0.0 0.03265273302357266 1.0 2.176602722121461 - 4.429005822173205im
0.6931297709923704 0.0 0.03355201517855624 1.0 2.2822618262228946 - 4.37549687913915im
0.6961832061068742 0.0 0.03443197230042527 1.0 2.3866064106111877 - 4.319467770874126im
0.6992366412213781 0.0 0.035292097558206156 1.0 2.489576375690595 - 4.26095076859543im
0.7022900763358819 0.0 0.03613189554353072 1.0 2.5911124136080947 - 4.199979576478526im
0.7053435114503858 0.0 0.03695088255597764 1.0 2.6911560424130534 - 4.136589312244378im
0.7083969465648896 0.0 0.03774858688167071 1.0 2.789649639741235 - 4.070816486932603im
0.7114503816793935 0.0 0.03852454906497283 1.0 2.8865364760036782 - 4.002698983872128im
0.7145038167938973 0.0 0.039278322173119835 1.0 2.981760747061376 - 3.932276036861437im
0.7175572519084011 0.0 0.040009472053641304 1.0 3.0752676063669004 - 3.8595882075709964im
0.720610687022905 0.0 0.04071757758442051 1.0 3.1670031965545236 - 3.784677362180841im
0.7236641221374088 0.0 0.04140223091624906 1.0 3.256914680460555 - 3.7075866472668206im
0.7267175572519127 0.0 0.042063037707736756 1.0 3.3449502715560886 - 3.6283604649493615im
0.7297709923664165 0.0 0.04269961735244135 1.0 3.4310592637746193 - 3.547044447319073im
0.7328244274809204 0.0 0.04331160319808727 1.0 3.5151920607173173 - 3.4636854301539333im
0.7358778625954242 0.0 0.04389864275774732 1.0 3.597300204219207 - 3.378331425943161im
0.738931297709928 0.0 0.04446039791286527 1.0 3.677336402259712 - 3.29103159623336im
0.7419847328244319 0.0 0.04499654510800288 1.0 3.755254556201562 - 3.201836223312822im
0.7450381679389357 0.0 0.0455067755371989 1.0 3.8310097873423254 - 3.1107966812503216im
0.7480916030534396 0.0 0.04599079532183265 1.0 3.904558462763302 - 3.0179654063050796im
0.7511450381679434 0.0 0.04644832567989012 1.0 3.975858220460887 - 2.9233958667249107im
0.7541984732824473 0.0 0.046879103086534625 1.0 4.044867993745904 - 2.827142531950006im
0.7572519083969511 0.0 0.04728287942588985 1.0 4.111548034896889 - 2.72926084124003im
0.760305343511455 0.0 0.04765942213394771 1.0 4.175859938053668 - 2.6298071717426583im
0.7633587786259588 0.0 0.04800851433251881 1.0 4.237766661338086 - 2.528838806021876im
0.7664122137404626 0.0 0.0483299549541483 1.0 4.297232548189098 - 2.426413899064818im
0.7694656488549665 0.0 0.048623558857925145 1.0 4.354223347899957 - 2.3225914447861014im
0.7725190839694703 0.0 0.04888915693611817 1.0 4.408706235345684 - 2.21743124204896im
0.7755725190839742 0.0 0.04912659621157745 1.0 4.460649829889419 - 2.110993860222764im
0.778625954198478 0.0 0.04933573992584491 1.0 4.510024213456815 - 2.0033406042967172im
0.7816793893129819 0.0 0.049516467617923436 1.0 4.556800947768016 - 1.8945334795698934im
0.7847328244274857 0.0 0.04966867519365905 1.0 4.6009530907173195 - 1.784635155937889im
0.7877862595419896 0.0 0.04979227498569627 1.0 4.6424552118910745 - 1.673708931796714im
0.7908396946564934 0.0 0.04988719580397213 1.0 4.681283407214919 - 1.56181869758464im
0.7938931297709972 0.0 0.0499533829767196 1.0 4.717415312721846 - 1.4490288989830913im
0.7969465648855011 0.0 0.049990798381957094 1.0 4.750830117433239 - 1.3354044997977108im
0.8000000000000049 0.0 0.04999942046944564 1.0 4.781508575345422 - 1.221010944540997im
0.8030534351145088 0.0 0.04997924427310122 1.0 4.809433016514815 - 1.105914120738094im
0.8061068702290126 0.0 0.04993028141385511 1.0 4.834587357235347 - 0.9901803209773725im
0.8091603053435165 0.0 0.04985256009296054 1.0 4.856957109302216 - 0.8738762047277482im
0.8122137404580203 0.0 0.049746125075749534 1.0 4.876529388356698 - 0.7570687599446658im
0.8152671755725241 0.0 0.04961103766584935 1.0 4.893292921307184 - 0.6398252644868863im
0.818320610687028 0.0 0.04944737566987328 1.0 4.90723805282216 - 0.5222132473663159im
0.8213740458015318 0.0 0.04925523335260615 1.0 4.918356750891425 - 0.40430044985313707im
0.8244274809160357 0.0 0.04903472138271047 1.0 4.926642611452292 - 0.28615478645872705im
0.8274809160305395 0.0 0.048785966768984286 1.0 4.932090862078163 - 0.1678443058187684im
0.8305343511450434 0.0 0.04850911278720769 1.0 4.934698364727307 - 0.049437151499132526im
0.8335877862595472 0.0 0.048204318897619856 1.0 4.934463617550288 + 0.0689984772529546im
0.8366412213740511 0.0 0.04787176065307441 1.0 4.931386755754991 + 0.18739436478977756im
0.8396946564885549 0.0 0.047511629597925834 1.0 4.925469551528743 + 0.30568231835346116im
0.8427480916030587 0.0 0.04712413315770514 1.0 4.916715413017581 + 0.42379420735312023im
0.8458015267175626 0.0 0.04670949451964865 1.0 4.905129382363259 + 0.5416620026061769im
0.8488549618320664 0.0 0.04626795250414814 1.0 4.890718132799109 + 0.6592178155213158im
0.8519083969465703 0.0 0.045799761427197036 1.0 4.873489964806446 + 0.7763939372004187im
0.8549618320610741 0.0 0.04530519095391134 1.0 4.853454801333717 + 0.8931228774370257im
0.858015267175578 0.0 0.04478452594321008 1.0 4.830624182081162 + 1.0093374035888125im
0.8610687022900818 0.0 0.044238066283744326 1.0 4.805011256854262 + 1.1249705793017561im
0.8641221374045857 0.0 0.043666126721169714 1.0 4.776630777989815 + 1.2399558030636113im
0.8671755725190895 0.0 0.0430690366768616 1.0 4.745499091858996 + 1.3542268465645426im
0.8702290076335933 0.0 0.04244714005817745 1.0 4.711634129452306 + 1.4677178928428012im
0.8732824427480972 0.0 0.04180079506037581 1.0 4.675055396051812 + 1.5803635741934634im
0.876335877862601 0.0 0.04113037396030558 1.0 4.635783959996642 + 1.6920990098184432im
0.8793893129771049 0.0 0.04043626290198497 1.0 4.593842440548208 + 1.8028598431960228im
0.8824427480916087 0.0 0.03971886167419312 1.0 4.5492549948621335 + 1.9125822791484373im
0.8854961832061126 0.0 0.03897858348020296 1.0 4.502047304074408 + 2.0212031205861183im
0.8885496183206164 0.0 0.03821585469978739 1.0 4.452246558509748 + 2.1286598049074925im
0.8916030534351203 0.0 0.0374311146436364 1.0 4.399881442020737 + 2.234890440033296im
0.8946564885496241 0.0 0.03662481530032627 1.0 4.344982115466708 + 2.3398338400547054im
0.8977099236641279 0.0 0.035797421075986574 1.0 4.287580199341928 + 2.4434295604747303im
0.9007633587786318 0.0 0.03494940852681523 1.0 4.22770875556307 + 2.5456179330225623im
0.9038167938931356 0.0 0.03408126608459514 1.0 4.165402268426455 + 2.6463401000208657im
0.9068702290076395 0.0 0.03319349377537108 1.0 4.100696624746057 + 2.7455380482861638im
0.9099236641221433 0.0 0.03228660293144849 1.0 4.03362909318369 + 2.8431546425428276im
0.9129770992366472 0.0 0.03136111589688022 1.0 3.9642383027832806 + 2.9391336583314205im
