1.6781446954741535, 0.5884433024894457
1.7071642172991153, 0.5731655222744862
1.7158700738466037, 0.568191975444041
1.7245759303940922, 0.5634269392518936
1.740536667397821, 0.5528839473677084
1.7506935000365575, 0.5468977881222599
1.759399356584046, 0.5404050923556444
1.7681052131315345, 0.5360868646741352
1.7797130218615194, 0.5271966036519813
1.7884188784090078, 0.5204507163960042
1.7985757110477443, 0.5134815784271513
1.8058305915039847, 0.5085674525223476
1.8145364480514732, 0.5017768844153065
1.8203403524164656, 0.4976668602872083
1.83194816114645, 0.48971489713739474
1.8406540176939385, 0.4830136907324814
1.849359874241427, 0.47747418645522766
1.860967682971412, 0.4689860530926481
1.8696735395189004, 0.46264229349624536
1.8798303721576368, 0.4558518789316479
1.8870852526138773, 0.4513845615374825
1.9044969657088542, 0.43968002106808135
1.9132028222563426, 0.4337830699823169
1.942222344081304, 0.416271247214166
1.9509282006287925, 0.4109104663411675
1.9596340571762814, 0.4070688344043393
1.9857516268187467, 0.39402478965768434
1.9944574833662352, 0.39000443431660076
2.0060652920962196, 0.3849120456348723
2.0486272574394966, 0.3724059112486765
2.0728101922936313, 0.3681191085872742
2.107053228047086, 0.36562060452936673
2.1453589968560354, 0.3684842325179607
2.198561453535132, 0.3819536921947904
2.210652920962199, 0.38636348235345097
2.2208097536009355, 0.3902964720441726
2.244025371060905, 0.40137977978709866
2.2527312276083933, 0.4057296372119725
2.2730448928858666, 0.4171105102104371
2.281750749433355, 0.4224731335927578
2.2919075820720916, 0.42846144243241563
2.299162462528332, 0.43284093354888853
2.313672223440813, 0.4421360859946003
2.3252800321707974, 0.4500905058235101
2.333985888718286, 0.4556616398441287
2.3426917452657743, 0.4614412845030451
2.3513976018132627, 0.4680549717151531
2.360103458360751, 0.4739537653102397
2.36880931490824, 0.48029936741596463
2.3775151714557285, 0.4864662461174343
2.386221028003217, 0.4920075929040103
2.3978288367332015, 0.5012130765627073
2.40653469328069, 0.5077374020726876
2.4152405498281784, 0.5123255573699019
2.418142502010675, 0.5161386304122357
2.4355542151056517, 0.5282043027087919
2.445711047744388, 0.5348181434633434
2.4529659282006286, 0.5393763579840717
2.461671784748117, 0.5461687686004348
2.479083497843094, 0.5568940153650763
2.4877893543905825, 0.5621374898112268
2.508103019668056, 0.5737864479160742
2.5168088762155443, 0.578880986192012
2.5269657088542807, 0.5843331248189039
2.534220589310521, 0.5876402755098449
2.5622727937413177, 0.6006900525077244
2.571945967682971, 0.6044442676133763
2.589357680777948, 0.6102546207609965
2.627083059150398, 0.6194628681836768
2.674965270161585, 0.622863679765164
2.734455289902756, 0.6144699750053482
2.763474811727718, 0.6062517692584739
2.780886524822695, 0.5995514841082217
2.7895923813701833, 0.5958885755756488
2.8142589749214006, 0.5838273560099545
2.824415807560137, 0.5788241754879102
2.8331216641076256, 0.5738208414234224
2.8476314250201065, 0.5651542917414746
2.857788257658843, 0.5593468559002813
2.86794509029758, 0.5529436753782371
2.8766509468450683, 0.5474637455690684
2.8911607077575487, 0.5370099618445674
2.899866564305037, 0.530904500120505
2.9085724208525257, 0.5261990383964428
2.9172782774000146, 0.5190510234808912
2.928886086129999, 0.510741613522567
2.9390429187687355, 0.5042192840643525
2.949199751407472, 0.496892699286989
2.9550036557724644, 0.4920677815418695
2.960807560137457, 0.4883152042222818
2.9724153688674413, 0.47973770915757463
2.9811212254149297, 0.4737811836037251
2.989827081962418, 0.4679438069860458
2.9985329385099067, 0.4618681324960261
3.005787818966147, 0.4561497512720734
3.015944651604884, 0.44989550692024194
3.0246505081523725, 0.4435517473238392
3.033356364699861, 0.43881649836573433
3.0420622212473494, 0.4329195472799699
3.053670029977334, 0.42505694583228404
3.0638268626160703, 0.41969631850172906
3.0710817430723107, 0.41576517132032964
3.0884934561672877, 0.40611594999986467
3.0971993127147766, 0.40147006274388747
3.105905169262265, 0.39673481378578257
3.1349246910872264, 0.3844953314431636
3.1801951451341663, 0.3714533134567631
3.203120567375886, 0.367702547938009
3.2393949696570883, 0.3659548971373948
3.272283761058711, 0.36860348381575997
3.3177476785844844, 0.37924233736551505
3.3322574394969653, 0.38415876640697144
3.346767200409446, 0.3904156209803428
3.3554730569569347, 0.3945271805328763
3.365629889595671, 0.39899634043636384
3.3728847700519116, 0.40239285282943255
